query4737	"Abu Dhabi",aviation+[evf:air]:Business-And-Commerce
MATERIAL_BASE-1A_95696402	0.018
MATERIAL_BASE-1A_64271735	0.016
MATERIAL_BASE-1A_33722137	0.015
MATERIAL_BASE-1A_56659509	0.015
MATERIAL_BASE-1A_18573308	0.014
MATERIAL_BASE-1A_66143375	0.014
MATERIAL_BASE-1A_74259827	0.014
MATERIAL_BASE-1A_70490155	0.013
MATERIAL_BASE-1A_30065923	0.013
MATERIAL_BASE-1A_18280074	0.013
MATERIAL_BASE-1A_44405474	0.013
MATERIAL_BASE-1A_18060772	0.012
MATERIAL_BASE-1A_93026130	0.012
MATERIAL_BASE-1A_23816911	0.012
MATERIAL_BASE-1A_86988833	0.012
MATERIAL_BASE-1A_87421877	0.012
MATERIAL_BASE-1A_26272961	0.012
MATERIAL_BASE-1A_39956256	0.012
MATERIAL_BASE-1A_86333348	0.012
MATERIAL_BASE-1A_76593120	0.012
MATERIAL_BASE-1A_45305424	0.011
MATERIAL_BASE-1A_68388757	0.011
MATERIAL_BASE-1A_43891612	0.011
MATERIAL_BASE-1A_89486536	0.011
MATERIAL_BASE-1A_78000820	0.011
MATERIAL_BASE-1A_11514351	0.011
MATERIAL_BASE-1A_81197947	0.011
MATERIAL_BASE-1A_73982760	0.011
MATERIAL_BASE-1A_61315597	0.011
MATERIAL_BASE-1A_45417281	0.011
MATERIAL_BASE-1A_67738015	0.010
MATERIAL_BASE-1A_28526323	0.010
MATERIAL_BASE-1A_87354218	0.010
MATERIAL_BASE-1A_90773969	0.010
MATERIAL_BASE-1A_41562016	0.010
MATERIAL_BASE-1A_34540857	0.010
MATERIAL_BASE-1A_85691480	0.010
MATERIAL_BASE-1A_34916615	0.010
MATERIAL_BASE-1A_82738833	0.010
MATERIAL_BASE-1A_19520167	0.010
MATERIAL_BASE-1A_88124407	0.010
MATERIAL_BASE-1A_69284352	0.010
MATERIAL_BASE-1A_78585600	0.010
MATERIAL_BASE-1A_69032318	0.010
MATERIAL_BASE-1A_44058857	0.010
MATERIAL_BASE-1A_96975184	0.010
MATERIAL_BASE-1A_74992246	0.010
MATERIAL_BASE-1A_22650975	0.010
MATERIAL_BASE-1A_53657646	0.010
MATERIAL_BASE-1A_54189623	0.009
MATERIAL_BASE-1A_94960701	0.009
MATERIAL_BASE-1A_93077644	0.009
MATERIAL_BASE-1A_72133378	0.009
MATERIAL_BASE-1A_78269169	0.009
MATERIAL_BASE-1A_39660930	0.009
MATERIAL_BASE-1A_37383066	0.009
MATERIAL_BASE-1A_14125885	0.009
MATERIAL_BASE-1A_34956382	0.009
MATERIAL_BASE-1A_41439388	0.009
MATERIAL_BASE-1A_95549797	0.009
MATERIAL_BASE-1A_76783351	0.009
MATERIAL_BASE-1A_16952362	0.009
MATERIAL_BASE-1A_89159054	0.009
MATERIAL_BASE-1A_52636323	0.009
MATERIAL_BASE-1A_77322906	0.009
MATERIAL_BASE-1A_83310460	0.009
MATERIAL_BASE-1A_86367835	0.009
MATERIAL_BASE-1A_40538965	0.009
MATERIAL_BASE-1A_72093390	0.009
MATERIAL_BASE-1A_25738302	0.009
MATERIAL_BASE-1A_26014030	0.009
MATERIAL_BASE-1A_96494949	0.009
MATERIAL_BASE-1A_51043408	0.008
MATERIAL_BASE-1A_26241539	0.008
MATERIAL_BASE-1A_80695126	0.008
MATERIAL_BASE-1A_47005631	0.008
MATERIAL_BASE-1A_68497476	0.008
MATERIAL_BASE-1A_67376900	0.008
MATERIAL_BASE-1A_54758425	0.008
MATERIAL_BASE-1A_39066917	0.008
MATERIAL_BASE-1A_39126671	0.008
MATERIAL_BASE-1A_71449324	0.008
MATERIAL_BASE-1A_17199016	0.008
MATERIAL_BASE-1A_10339522	0.008
MATERIAL_BASE-1A_32477411	0.008
MATERIAL_BASE-1A_48454288	0.008
MATERIAL_BASE-1A_48441054	0.008
MATERIAL_BASE-1A_53044618	0.008
MATERIAL_BASE-1A_70669589	0.008
MATERIAL_BASE-1A_83996686	0.008
MATERIAL_BASE-1A_92672398	0.008
MATERIAL_BASE-1A_21066677	0.008
MATERIAL_BASE-1A_41972158	0.008
MATERIAL_BASE-1A_72924329	0.008
MATERIAL_BASE-1A_22537689	0.008
MATERIAL_BASE-1A_43675830	0.008
MATERIAL_BASE-1A_23987619	0.008
MATERIAL_BASE-1A_90448801	0.008
MATERIAL_BASE-1A_22073196	0.008
MATERIAL_BASE-1A_94062121	0.008
