query4780	alms[syn:offering],road+[syn:a way for travel]:Lifestyle
MATERIAL_BASE-1A_85136402	0.026
MATERIAL_BASE-1A_75632043	0.022
MATERIAL_BASE-1A_95153697	0.018
MATERIAL_BASE-1A_90757925	0.015
MATERIAL_BASE-1A_67323366	0.014
MATERIAL_BASE-1A_37676272	0.014
MATERIAL_BASE-1A_93328373	0.014
MATERIAL_BASE-1A_47533437	0.014
MATERIAL_BASE-1A_49389451	0.014
MATERIAL_BASE-1A_37499476	0.014
MATERIAL_BASE-1A_50955725	0.014
MATERIAL_BASE-1A_35450277	0.014
MATERIAL_BASE-1A_50546282	0.013
MATERIAL_BASE-1A_86213045	0.013
MATERIAL_BASE-1A_74497049	0.013
MATERIAL_BASE-1A_52636323	0.013
MATERIAL_BASE-1A_24394986	0.013
MATERIAL_BASE-1A_82674351	0.013
MATERIAL_BASE-1A_90442633	0.012
MATERIAL_BASE-1A_25778735	0.012
MATERIAL_BASE-1A_29823453	0.011
MATERIAL_BASE-1A_14125885	0.011
MATERIAL_BASE-1A_30853025	0.011
MATERIAL_BASE-1A_80219521	0.011
MATERIAL_BASE-1A_88489959	0.011
MATERIAL_BASE-1A_21943460	0.011
MATERIAL_BASE-1A_78025894	0.010
MATERIAL_BASE-1A_16777329	0.010
MATERIAL_BASE-1A_47656227	0.010
MATERIAL_BASE-1A_22261056	0.010
MATERIAL_BASE-1A_48088337	0.010
MATERIAL_BASE-1A_15946392	0.010
MATERIAL_BASE-1A_16726204	0.010
MATERIAL_BASE-1A_48221695	0.010
MATERIAL_BASE-1A_63756941	0.010
MATERIAL_BASE-1A_39575066	0.010
MATERIAL_BASE-1A_64106137	0.010
MATERIAL_BASE-1A_78843960	0.009
MATERIAL_BASE-1A_69681873	0.009
MATERIAL_BASE-1A_20169780	0.009
MATERIAL_BASE-1A_12870161	0.009
MATERIAL_BASE-1A_87302750	0.009
MATERIAL_BASE-1A_29109776	0.009
MATERIAL_BASE-1A_70490155	0.009
MATERIAL_BASE-1A_88495653	0.009
MATERIAL_BASE-1A_97299407	0.009
MATERIAL_BASE-1A_86735029	0.009
MATERIAL_BASE-1A_88503239	0.009
MATERIAL_BASE-1A_46062043	0.009
MATERIAL_BASE-1A_35979199	0.009
MATERIAL_BASE-1A_29554076	0.009
MATERIAL_BASE-1A_53197223	0.009
MATERIAL_BASE-1A_69878959	0.009
MATERIAL_BASE-1A_88388296	0.009
MATERIAL_BASE-1A_58740191	0.009
MATERIAL_BASE-1A_62738668	0.009
MATERIAL_BASE-1A_19753113	0.008
MATERIAL_BASE-1A_94488941	0.008
MATERIAL_BASE-1A_41601253	0.008
MATERIAL_BASE-1A_33624886	0.008
MATERIAL_BASE-1A_12425157	0.008
MATERIAL_BASE-1A_83996686	0.008
MATERIAL_BASE-1A_39443039	0.008
MATERIAL_BASE-1A_41482187	0.008
MATERIAL_BASE-1A_29691833	0.008
MATERIAL_BASE-1A_45236053	0.008
MATERIAL_BASE-1A_89752203	0.008
MATERIAL_BASE-1A_90577198	0.008
MATERIAL_BASE-1A_94126923	0.008
MATERIAL_BASE-1A_91901311	0.008
MATERIAL_BASE-1A_94960701	0.008
MATERIAL_BASE-1A_45225365	0.008
MATERIAL_BASE-1A_73244202	0.008
MATERIAL_BASE-1A_33111390	0.008
MATERIAL_BASE-1A_31948266	0.008
MATERIAL_BASE-1A_86520702	0.008
MATERIAL_BASE-1A_56725954	0.008
MATERIAL_BASE-1A_21128556	0.008
MATERIAL_BASE-1A_33878800	0.008
MATERIAL_BASE-1A_53334681	0.008
MATERIAL_BASE-1A_43807581	0.008
MATERIAL_BASE-1A_84627802	0.008
MATERIAL_BASE-1A_68607890	0.008
MATERIAL_BASE-1A_14313938	0.008
MATERIAL_BASE-1A_17208540	0.008
MATERIAL_BASE-1A_92210126	0.008
MATERIAL_BASE-1A_67376900	0.008
MATERIAL_BASE-1A_82117613	0.008
MATERIAL_BASE-1A_86988833	0.008
MATERIAL_BASE-1A_56686221	0.008
MATERIAL_BASE-1A_47312418	0.008
MATERIAL_BASE-1A_28730946	0.008
MATERIAL_BASE-1A_12122320	0.008
MATERIAL_BASE-1A_45417281	0.008
MATERIAL_BASE-1A_41505230	0.008
MATERIAL_BASE-1A_27277575	0.008
MATERIAL_BASE-1A_84134084	0.008
MATERIAL_BASE-1A_25365577	0.008
MATERIAL_BASE-1A_57541798	0.008
MATERIAL_BASE-1A_41562016	0.008
