query4808	mission[evf:church],hospital:Lifestyle
MATERIAL_BASE-1A_35974942	0.047
MATERIAL_BASE-1A_83936096	0.033
MATERIAL_BASE-1A_16549884	0.030
MATERIAL_BASE-1A_41595468	0.024
MATERIAL_BASE-1A_43185794	0.021
MATERIAL_BASE-1A_93873063	0.020
MATERIAL_BASE-1A_11269092	0.018
MATERIAL_BASE-1A_17667328	0.018
MATERIAL_BASE-1A_56704388	0.017
MATERIAL_BASE-1A_10229462	0.011
MATERIAL_BASE-1A_90391418	0.011
MATERIAL_BASE-1A_13484002	0.011
MATERIAL_BASE-1A_66628648	0.011
MATERIAL_BASE-1A_56079784	0.010
MATERIAL_BASE-1A_35125464	0.010
MATERIAL_BASE-1A_12712638	0.010
MATERIAL_BASE-1A_63633857	0.010
MATERIAL_BASE-1A_32858277	0.010
MATERIAL_BASE-1A_62901317	0.010
MATERIAL_BASE-1A_56560941	0.010
MATERIAL_BASE-1A_28711381	0.010
MATERIAL_BASE-1A_81325737	0.009
MATERIAL_BASE-1A_18137624	0.009
MATERIAL_BASE-1A_59627238	0.009
MATERIAL_BASE-1A_71997883	0.009
MATERIAL_BASE-1A_20592615	0.009
MATERIAL_BASE-1A_80922701	0.009
MATERIAL_BASE-1A_62286854	0.009
MATERIAL_BASE-1A_88203072	0.009
MATERIAL_BASE-1A_35550408	0.009
MATERIAL_BASE-1A_26665810	0.009
MATERIAL_BASE-1A_24759949	0.009
MATERIAL_BASE-1A_32683886	0.009
MATERIAL_BASE-1A_73216029	0.009
MATERIAL_BASE-1A_76944466	0.009
MATERIAL_BASE-1A_65590067	0.009
MATERIAL_BASE-1A_70918014	0.009
MATERIAL_BASE-1A_14748795	0.009
MATERIAL_BASE-1A_66823738	0.009
MATERIAL_BASE-1A_85266569	0.009
MATERIAL_BASE-1A_50123584	0.009
MATERIAL_BASE-1A_82941327	0.009
MATERIAL_BASE-1A_38304182	0.009
MATERIAL_BASE-1A_16635712	0.009
MATERIAL_BASE-1A_97807263	0.009
MATERIAL_BASE-1A_33283465	0.008
MATERIAL_BASE-1A_17303760	0.008
MATERIAL_BASE-1A_18616537	0.008
MATERIAL_BASE-1A_90189869	0.008
MATERIAL_BASE-1A_30129858	0.008
MATERIAL_BASE-1A_17761506	0.008
MATERIAL_BASE-1A_17708517	0.008
MATERIAL_BASE-1A_20762501	0.008
MATERIAL_BASE-1A_78157954	0.008
MATERIAL_BASE-1A_40538965	0.008
MATERIAL_BASE-1A_15582054	0.008
MATERIAL_BASE-1A_79987005	0.008
MATERIAL_BASE-1A_18779801	0.008
MATERIAL_BASE-1A_40761675	0.008
MATERIAL_BASE-1A_87764535	0.008
MATERIAL_BASE-1A_92994133	0.008
MATERIAL_BASE-1A_83998192	0.008
MATERIAL_BASE-1A_49584041	0.008
MATERIAL_BASE-1A_85119320	0.008
MATERIAL_BASE-1A_23667285	0.008
MATERIAL_BASE-1A_59431466	0.008
MATERIAL_BASE-1A_66221725	0.008
MATERIAL_BASE-1A_51240047	0.008
MATERIAL_BASE-1A_71490046	0.008
MATERIAL_BASE-1A_87198758	0.008
MATERIAL_BASE-1A_21981381	0.008
MATERIAL_BASE-1A_69379255	0.008
MATERIAL_BASE-1A_66844285	0.008
MATERIAL_BASE-1A_28007894	0.008
MATERIAL_BASE-1A_50514183	0.008
MATERIAL_BASE-1A_97700515	0.008
MATERIAL_BASE-1A_87255796	0.008
MATERIAL_BASE-1A_86078671	0.008
MATERIAL_BASE-1A_41291600	0.008
MATERIAL_BASE-1A_50727611	0.008
MATERIAL_BASE-1A_83966200	0.008
MATERIAL_BASE-1A_20401341	0.008
MATERIAL_BASE-1A_31387618	0.008
MATERIAL_BASE-1A_99023407	0.008
MATERIAL_BASE-1A_41069731	0.008
MATERIAL_BASE-1A_74977321	0.008
MATERIAL_BASE-1A_57305436	0.008
MATERIAL_BASE-1A_84347483	0.008
MATERIAL_BASE-1A_54151887	0.008
MATERIAL_BASE-1A_43528684	0.008
MATERIAL_BASE-1A_76311600	0.008
MATERIAL_BASE-1A_98414819	0.008
MATERIAL_BASE-1A_64329415	0.008
MATERIAL_BASE-1A_96329157	0.008
MATERIAL_BASE-1A_75342615	0.007
MATERIAL_BASE-1A_46105449	0.007
MATERIAL_BASE-1A_70111118	0.007
MATERIAL_BASE-1A_24901135	0.007
MATERIAL_BASE-1A_86930471	0.007
MATERIAL_BASE-1A_74215810	0.007
