query4935	<creditors>:Government-And-Politics
MATERIAL_BASE-1A_67032831	0.066
MATERIAL_BASE-1A_87972690	0.035
MATERIAL_BASE-1A_86912051	0.035
MATERIAL_BASE-1A_43894551	0.035
MATERIAL_BASE-1A_15023995	0.035
MATERIAL_BASE-1A_96777143	0.034
MATERIAL_BASE-1A_45334570	0.034
MATERIAL_BASE-1A_31396071	0.034
MATERIAL_BASE-1A_37861622	0.033
MATERIAL_BASE-1A_24514759	0.033
MATERIAL_BASE-1A_55874258	0.033
MATERIAL_BASE-1A_40106863	0.033
MATERIAL_BASE-1A_66777834	0.033
MATERIAL_BASE-1A_35615410	0.033
MATERIAL_BASE-1A_74122447	0.033
MATERIAL_BASE-1A_19075078	0.032
MATERIAL_BASE-1A_47348389	0.032
MATERIAL_BASE-1A_55523052	0.032
MATERIAL_BASE-1A_37604277	0.032
MATERIAL_BASE-1A_87752214	0.030
MATERIAL_BASE-1A_91999934	0.030
MATERIAL_BASE-1A_44261705	0.030
MATERIAL_BASE-1A_44885495	0.029
MATERIAL_BASE-1A_35644541	0.029
MATERIAL_BASE-1A_81498593	0.028
MATERIAL_BASE-1A_29363560	0.028
MATERIAL_BASE-1A_11655404	0.028
MATERIAL_BASE-1A_88522928	0.027
MATERIAL_BASE-1A_72711120	0.027
MATERIAL_BASE-1A_18505974	0.025
MATERIAL_BASE-1A_16298858	0.021
