query817	release[syn:set free]:Law-And-Order
MATERIAL_BASE-1A_59247474	0.025
MATERIAL_BASE-1A_68404768	0.021
MATERIAL_BASE-1A_89475174	0.021
MATERIAL_BASE-1A_10054186	0.020
MATERIAL_BASE-1A_53657581	0.019
MATERIAL_BASE-1A_91615187	0.016
MATERIAL_BASE-1A_36643235	0.016
MATERIAL_BASE-1A_73493794	0.016
MATERIAL_BASE-1A_27832123	0.016
MATERIAL_BASE-1A_99115211	0.016
MATERIAL_BASE-1A_50847366	0.015
MATERIAL_BASE-1A_81531782	0.015
MATERIAL_BASE-1A_28274835	0.014
MATERIAL_BASE-1A_51023325	0.014
MATERIAL_BASE-1A_69273340	0.013
MATERIAL_BASE-1A_71429357	0.013
MATERIAL_BASE-1A_21762095	0.013
MATERIAL_BASE-1A_30299423	0.013
MATERIAL_BASE-1A_45969567	0.013
MATERIAL_BASE-1A_15448175	0.012
MATERIAL_BASE-1A_23908812	0.012
MATERIAL_BASE-1A_71659629	0.012
MATERIAL_BASE-1A_50645851	0.012
MATERIAL_BASE-1A_68470363	0.012
MATERIAL_BASE-1A_39959329	0.012
MATERIAL_BASE-1A_82297329	0.012
MATERIAL_BASE-1A_97876716	0.011
MATERIAL_BASE-1A_51061555	0.011
MATERIAL_BASE-1A_81398222	0.011
MATERIAL_BASE-1A_16600890	0.011
MATERIAL_BASE-1A_79037866	0.010
MATERIAL_BASE-1A_98455974	0.010
MATERIAL_BASE-1A_66982008	0.010
MATERIAL_BASE-1A_47689370	0.010
MATERIAL_BASE-1A_59317679	0.010
MATERIAL_BASE-1A_15716263	0.009
MATERIAL_BASE-1A_53532303	0.009
MATERIAL_BASE-1A_53915836	0.009
MATERIAL_BASE-1A_32525504	0.009
MATERIAL_BASE-1A_14281942	0.009
MATERIAL_BASE-1A_41801732	0.009
MATERIAL_BASE-1A_46037901	0.009
MATERIAL_BASE-1A_29814000	0.009
MATERIAL_BASE-1A_39919316	0.009
MATERIAL_BASE-1A_14548716	0.009
MATERIAL_BASE-1A_73974062	0.009
MATERIAL_BASE-1A_63153445	0.009
MATERIAL_BASE-1A_26562156	0.009
MATERIAL_BASE-1A_96896112	0.008
MATERIAL_BASE-1A_19145107	0.008
MATERIAL_BASE-1A_34909546	0.008
MATERIAL_BASE-1A_16298858	0.008
MATERIAL_BASE-1A_72876738	0.008
MATERIAL_BASE-1A_56560941	0.008
MATERIAL_BASE-1A_83934097	0.008
MATERIAL_BASE-1A_31431813	0.008
MATERIAL_BASE-1A_39681467	0.008
MATERIAL_BASE-1A_22643261	0.008
MATERIAL_BASE-1A_40793039	0.008
MATERIAL_BASE-1A_93926443	0.008
MATERIAL_BASE-1A_86858417	0.008
MATERIAL_BASE-1A_85932358	0.008
MATERIAL_BASE-1A_16051530	0.008
MATERIAL_BASE-1A_65284388	0.008
MATERIAL_BASE-1A_78626048	0.008
MATERIAL_BASE-1A_19882554	0.008
MATERIAL_BASE-1A_99710176	0.008
MATERIAL_BASE-1A_35974942	0.008
MATERIAL_BASE-1A_58825859	0.008
MATERIAL_BASE-1A_23584546	0.008
MATERIAL_BASE-1A_10103962	0.008
MATERIAL_BASE-1A_64239710	0.008
MATERIAL_BASE-1A_87307369	0.008
MATERIAL_BASE-1A_94393583	0.008
MATERIAL_BASE-1A_25104284	0.008
MATERIAL_BASE-1A_83041928	0.008
MATERIAL_BASE-1A_81181431	0.008
MATERIAL_BASE-1A_48199350	0.008
MATERIAL_BASE-1A_13971222	0.008
MATERIAL_BASE-1A_80219521	0.008
MATERIAL_BASE-1A_54723154	0.008
MATERIAL_BASE-1A_35967077	0.007
MATERIAL_BASE-1A_88090097	0.007
MATERIAL_BASE-1A_37119228	0.007
MATERIAL_BASE-1A_94424642	0.007
MATERIAL_BASE-1A_28997964	0.007
MATERIAL_BASE-1A_30593324	0.007
MATERIAL_BASE-1A_45801342	0.007
MATERIAL_BASE-1A_99776323	0.007
MATERIAL_BASE-1A_30890150	0.007
MATERIAL_BASE-1A_88522928	0.007
MATERIAL_BASE-1A_76728362	0.007
MATERIAL_BASE-1A_95153697	0.007
MATERIAL_BASE-1A_46356027	0.007
MATERIAL_BASE-1A_50927776	0.007
MATERIAL_BASE-1A_60075425	0.007
MATERIAL_BASE-1A_83477006	0.007
MATERIAL_BASE-1A_50180415	0.007
MATERIAL_BASE-1A_37094335	0.007
MATERIAL_BASE-1A_95985162	0.006
