query1074	follow,step[evf:stairs]:Physical-And-Mental-Health
MATERIAL_BASE-1B_32706550	0.051
MATERIAL_BASE-1B_76953876	0.044
MATERIAL_BASE-1B_44869264	0.044
MATERIAL_BASE-1B_55216029	0.042
MATERIAL_BASE-1B_75663598	0.042
MATERIAL_BASE-1B_53902861	0.041
MATERIAL_BASE-1B_48329931	0.040
MATERIAL_BASE-1B_58932509	0.032
MATERIAL_BASE-1B_26764372	0.031
MATERIAL_BASE-1B_89442664	0.031
MATERIAL_BASE-1B_54877130	0.031
MATERIAL_BASE-1B_48977953	0.031
MATERIAL_BASE-1B_90095560	0.030
MATERIAL_BASE-1B_35407453	0.030
MATERIAL_BASE-1B_18514952	0.030
MATERIAL_BASE-1B_37201728	0.030
MATERIAL_BASE-1B_26548029	0.030
MATERIAL_BASE-1B_38257129	0.030
MATERIAL_BASE-1B_81653407	0.030
MATERIAL_BASE-1B_33504145	0.030
MATERIAL_BASE-1B_28257327	0.030
MATERIAL_BASE-1B_67666880	0.029
MATERIAL_BASE-1B_87873298	0.029
MATERIAL_BASE-1B_27613641	0.029
MATERIAL_BASE-1B_93444835	0.029
MATERIAL_BASE-1B_59246944	0.028
MATERIAL_BASE-1B_26145751	0.027
MATERIAL_BASE-1B_38237860	0.027
MATERIAL_BASE-1B_78182161	0.026
MATERIAL_BASE-1B_56780955	0.024
MATERIAL_BASE-1B_13957845	0.022
