query1270	campaign+,enthusiastic:Physical-And-Mental-Health
MATERIAL_BASE-1B_30999119	0.042
MATERIAL_BASE-1B_46318008	0.042
MATERIAL_BASE-1B_78913657	0.042
MATERIAL_BASE-1B_76164168	0.032
MATERIAL_BASE-1B_61515849	0.032
MATERIAL_BASE-1B_65640704	0.031
MATERIAL_BASE-1B_57166562	0.030
MATERIAL_BASE-1B_93028339	0.029
MATERIAL_BASE-1B_56373338	0.028
MATERIAL_BASE-1B_53982706	0.027
MATERIAL_BASE-1B_44131349	0.025
MATERIAL_BASE-1B_22773445	0.010
MATERIAL_BASE-1B_81211972	0.010
MATERIAL_BASE-1B_34921648	0.009
MATERIAL_BASE-1B_38613286	0.009
MATERIAL_BASE-1B_54640250	0.009
MATERIAL_BASE-1B_55300021	0.009
MATERIAL_BASE-1B_31442343	0.009
MATERIAL_BASE-1B_60064171	0.009
MATERIAL_BASE-1B_64380985	0.009
MATERIAL_BASE-1B_22912686	0.009
MATERIAL_BASE-1B_90071784	0.008
MATERIAL_BASE-1B_31528968	0.008
MATERIAL_BASE-1B_36461584	0.008
MATERIAL_BASE-1B_12241232	0.008
MATERIAL_BASE-1B_63586540	0.008
MATERIAL_BASE-1B_45691059	0.008
MATERIAL_BASE-1B_24593698	0.008
MATERIAL_BASE-1B_66361085	0.008
MATERIAL_BASE-1B_29291894	0.008
MATERIAL_BASE-1B_73555884	0.008
MATERIAL_BASE-1B_16784842	0.008
MATERIAL_BASE-1B_29568099	0.008
MATERIAL_BASE-1B_20004970	0.007
MATERIAL_BASE-1B_47795121	0.007
MATERIAL_BASE-1B_21664766	0.007
MATERIAL_BASE-1B_34011255	0.007
MATERIAL_BASE-1B_33385754	0.007
MATERIAL_BASE-1B_30823197	0.007
MATERIAL_BASE-1B_63264214	0.007
MATERIAL_BASE-1B_19426185	0.007
MATERIAL_BASE-1B_91297652	0.007
MATERIAL_BASE-1B_49699406	0.007
MATERIAL_BASE-1B_19692982	0.007
MATERIAL_BASE-1B_92085930	0.007
MATERIAL_BASE-1B_16407706	0.007
MATERIAL_BASE-1B_60605197	0.007
MATERIAL_BASE-1B_61580170	0.007
MATERIAL_BASE-1B_34421998	0.007
MATERIAL_BASE-1B_47488129	0.007
MATERIAL_BASE-1B_68845534	0.007
MATERIAL_BASE-1B_88274496	0.007
MATERIAL_BASE-1B_20672258	0.007
MATERIAL_BASE-1B_12719263	0.007
MATERIAL_BASE-1B_29592738	0.007
MATERIAL_BASE-1B_14416373	0.007
MATERIAL_BASE-1B_91477795	0.007
MATERIAL_BASE-1B_41685009	0.007
MATERIAL_BASE-1B_14694912	0.007
MATERIAL_BASE-1B_19974692	0.007
MATERIAL_BASE-1B_60574605	0.007
MATERIAL_BASE-1B_46623902	0.007
MATERIAL_BASE-1B_91653560	0.007
MATERIAL_BASE-1B_40403821	0.007
MATERIAL_BASE-1B_89356037	0.007
MATERIAL_BASE-1B_79207325	0.007
MATERIAL_BASE-1B_32456246	0.007
MATERIAL_BASE-1B_60598709	0.007
MATERIAL_BASE-1B_87816532	0.007
MATERIAL_BASE-1B_10895717	0.007
MATERIAL_BASE-1B_18815737	0.007
MATERIAL_BASE-1B_80658062	0.007
MATERIAL_BASE-1B_84035754	0.007
MATERIAL_BASE-1B_35438704	0.007
MATERIAL_BASE-1B_88665225	0.007
MATERIAL_BASE-1B_71945177	0.007
MATERIAL_BASE-1B_51864308	0.007
MATERIAL_BASE-1B_55127302	0.007
MATERIAL_BASE-1B_20633433	0.007
MATERIAL_BASE-1B_55681682	0.006
MATERIAL_BASE-1B_96901046	0.006
MATERIAL_BASE-1B_24400275	0.006
MATERIAL_BASE-1B_26481209	0.006
MATERIAL_BASE-1B_82420755	0.006
MATERIAL_BASE-1B_70152757	0.006
MATERIAL_BASE-1B_66141620	0.006
MATERIAL_BASE-1B_41203982	0.006
MATERIAL_BASE-1B_29686072	0.006
MATERIAL_BASE-1B_45869302	0.006
MATERIAL_BASE-1B_41559079	0.006
MATERIAL_BASE-1B_66650890	0.006
MATERIAL_BASE-1B_41230299	0.006
MATERIAL_BASE-1B_83023790	0.006
MATERIAL_BASE-1B_15670021	0.006
MATERIAL_BASE-1B_57502965	0.006
MATERIAL_BASE-1B_29323676	0.006
MATERIAL_BASE-1B_19899015	0.006
MATERIAL_BASE-1B_23914780	0.006
MATERIAL_BASE-1B_23730710	0.006
MATERIAL_BASE-1B_56502878	0.006
