query1277	arrest+[syn:incarcerate],gratuity:Military
MATERIAL_BASE-1B_49220737	0.016
MATERIAL_BASE-1B_31017081	0.015
MATERIAL_BASE-1B_14413056	0.014
MATERIAL_BASE-1B_85753906	0.014
MATERIAL_BASE-1B_87343922	0.014
MATERIAL_BASE-1B_30914329	0.014
MATERIAL_BASE-1B_41705715	0.013
MATERIAL_BASE-1B_99162798	0.013
MATERIAL_BASE-1B_22301227	0.013
MATERIAL_BASE-1B_74055650	0.013
MATERIAL_BASE-1B_14792886	0.013
MATERIAL_BASE-1B_74116292	0.012
MATERIAL_BASE-1B_71419480	0.012
MATERIAL_BASE-1B_31476028	0.012
MATERIAL_BASE-1B_39876544	0.012
MATERIAL_BASE-1B_35980859	0.011
MATERIAL_BASE-1B_81127021	0.011
MATERIAL_BASE-1B_42148457	0.011
MATERIAL_BASE-1B_96519707	0.011
MATERIAL_BASE-1B_19134303	0.011
MATERIAL_BASE-1B_93488376	0.011
MATERIAL_BASE-1B_16175854	0.011
MATERIAL_BASE-1B_23955457	0.011
MATERIAL_BASE-1B_82321425	0.011
MATERIAL_BASE-1B_46015672	0.011
MATERIAL_BASE-1B_75135520	0.011
MATERIAL_BASE-1B_77203126	0.011
MATERIAL_BASE-1B_62272436	0.010
MATERIAL_BASE-1B_94864908	0.010
MATERIAL_BASE-1B_55182877	0.010
MATERIAL_BASE-1B_85036296	0.010
MATERIAL_BASE-1B_80481227	0.010
MATERIAL_BASE-1B_51533503	0.010
MATERIAL_BASE-1B_97639952	0.010
MATERIAL_BASE-1B_26338062	0.010
MATERIAL_BASE-1B_35908013	0.010
MATERIAL_BASE-1B_19281679	0.010
MATERIAL_BASE-1B_71571899	0.010
MATERIAL_BASE-1B_17549458	0.010
MATERIAL_BASE-1B_26054093	0.010
MATERIAL_BASE-1B_99629136	0.010
MATERIAL_BASE-1B_14783766	0.010
MATERIAL_BASE-1B_40110528	0.010
MATERIAL_BASE-1B_99130690	0.010
MATERIAL_BASE-1B_83847677	0.010
MATERIAL_BASE-1B_60575946	0.010
MATERIAL_BASE-1B_32456246	0.010
MATERIAL_BASE-1B_42514839	0.010
MATERIAL_BASE-1B_43971126	0.010
MATERIAL_BASE-1B_32198906	0.010
MATERIAL_BASE-1B_44769914	0.010
MATERIAL_BASE-1B_81865561	0.010
MATERIAL_BASE-1B_14795098	0.010
MATERIAL_BASE-1B_41492152	0.010
MATERIAL_BASE-1B_72893556	0.010
MATERIAL_BASE-1B_56188487	0.010
MATERIAL_BASE-1B_67059389	0.010
MATERIAL_BASE-1B_38337926	0.010
MATERIAL_BASE-1B_91286453	0.009
MATERIAL_BASE-1B_39537191	0.009
MATERIAL_BASE-1B_83466499	0.009
MATERIAL_BASE-1B_24748911	0.009
MATERIAL_BASE-1B_81981923	0.009
MATERIAL_BASE-1B_67624638	0.009
MATERIAL_BASE-1B_56878232	0.009
MATERIAL_BASE-1B_76884519	0.009
MATERIAL_BASE-1B_84189230	0.009
MATERIAL_BASE-1B_27765347	0.009
MATERIAL_BASE-1B_56962011	0.009
MATERIAL_BASE-1B_94706581	0.009
MATERIAL_BASE-1B_49568950	0.009
MATERIAL_BASE-1B_96525003	0.008
MATERIAL_BASE-1B_75369924	0.008
MATERIAL_BASE-1B_33843054	0.008
MATERIAL_BASE-1B_30852934	0.008
MATERIAL_BASE-1B_59203863	0.008
MATERIAL_BASE-1B_44814687	0.008
MATERIAL_BASE-1B_18465383	0.008
MATERIAL_BASE-1B_42387238	0.008
MATERIAL_BASE-1B_71737572	0.008
MATERIAL_BASE-1B_18240541	0.008
MATERIAL_BASE-1B_30771877	0.008
MATERIAL_BASE-1B_73912933	0.008
MATERIAL_BASE-1B_29682217	0.008
MATERIAL_BASE-1B_57970338	0.008
MATERIAL_BASE-1B_88210273	0.008
MATERIAL_BASE-1B_83874668	0.008
MATERIAL_BASE-1B_83799517	0.008
MATERIAL_BASE-1B_74022704	0.008
MATERIAL_BASE-1B_45571002	0.008
MATERIAL_BASE-1B_18435848	0.008
MATERIAL_BASE-1B_35622753	0.008
MATERIAL_BASE-1B_15713282	0.008
MATERIAL_BASE-1B_92759879	0.008
MATERIAL_BASE-1B_79174819	0.008
MATERIAL_BASE-1B_28227003	0.008
MATERIAL_BASE-1B_32371635	0.008
MATERIAL_BASE-1B_98663785	0.008
MATERIAL_BASE-1B_68781734	0.008
MATERIAL_BASE-1B_13554111	0.008
