query1400	people+,unity:Physical-And-Mental-Health
MATERIAL_BASE-1B_24918499	0.024
MATERIAL_BASE-1B_56857051	0.021
MATERIAL_BASE-1B_54270689	0.018
MATERIAL_BASE-1B_62767042	0.017
MATERIAL_BASE-1B_75952043	0.016
MATERIAL_BASE-1B_76271260	0.015
MATERIAL_BASE-1B_16513891	0.015
MATERIAL_BASE-1B_68789272	0.015
MATERIAL_BASE-1B_85549298	0.014
MATERIAL_BASE-1B_91422296	0.014
MATERIAL_BASE-1B_78022588	0.014
MATERIAL_BASE-1B_44113889	0.013
MATERIAL_BASE-1B_51154119	0.013
MATERIAL_BASE-1B_61897544	0.013
MATERIAL_BASE-1B_81586023	0.012
MATERIAL_BASE-1B_78813983	0.012
MATERIAL_BASE-1B_27748483	0.012
MATERIAL_BASE-1B_39827695	0.011
MATERIAL_BASE-1B_59844584	0.011
MATERIAL_BASE-1B_51223181	0.011
MATERIAL_BASE-1B_79646295	0.011
MATERIAL_BASE-1B_41548229	0.011
MATERIAL_BASE-1B_87622361	0.011
MATERIAL_BASE-1B_19170157	0.011
MATERIAL_BASE-1B_66063476	0.011
MATERIAL_BASE-1B_34221100	0.011
MATERIAL_BASE-1B_71596168	0.011
MATERIAL_BASE-1B_95288614	0.011
MATERIAL_BASE-1B_20239920	0.011
MATERIAL_BASE-1B_28273468	0.011
MATERIAL_BASE-1B_93692990	0.010
MATERIAL_BASE-1B_11429338	0.010
MATERIAL_BASE-1B_91454578	0.010
MATERIAL_BASE-1B_87026518	0.010
MATERIAL_BASE-1B_52472982	0.010
MATERIAL_BASE-1B_47552341	0.010
MATERIAL_BASE-1B_82969618	0.010
MATERIAL_BASE-1B_94879096	0.010
MATERIAL_BASE-1B_22777144	0.010
MATERIAL_BASE-1B_22935030	0.010
MATERIAL_BASE-1B_97534046	0.010
MATERIAL_BASE-1B_15601442	0.010
MATERIAL_BASE-1B_70093174	0.009
MATERIAL_BASE-1B_63021203	0.009
MATERIAL_BASE-1B_55573570	0.009
MATERIAL_BASE-1B_39419644	0.009
MATERIAL_BASE-1B_84992055	0.009
MATERIAL_BASE-1B_45498414	0.009
MATERIAL_BASE-1B_49214867	0.009
MATERIAL_BASE-1B_47393786	0.009
MATERIAL_BASE-1B_92555202	0.009
MATERIAL_BASE-1B_36858098	0.009
MATERIAL_BASE-1B_84756321	0.009
MATERIAL_BASE-1B_15790684	0.009
MATERIAL_BASE-1B_32423083	0.009
MATERIAL_BASE-1B_97641348	0.009
MATERIAL_BASE-1B_91809374	0.009
MATERIAL_BASE-1B_16705143	0.009
MATERIAL_BASE-1B_25549864	0.009
MATERIAL_BASE-1B_79806080	0.009
MATERIAL_BASE-1B_84735333	0.009
MATERIAL_BASE-1B_63302032	0.009
MATERIAL_BASE-1B_50936213	0.008
MATERIAL_BASE-1B_79816487	0.008
MATERIAL_BASE-1B_34874676	0.008
MATERIAL_BASE-1B_64134803	0.008
MATERIAL_BASE-1B_76116023	0.008
MATERIAL_BASE-1B_89100425	0.008
MATERIAL_BASE-1B_26866450	0.008
MATERIAL_BASE-1B_56525672	0.008
MATERIAL_BASE-1B_54044973	0.008
MATERIAL_BASE-1B_80284451	0.008
MATERIAL_BASE-1B_22789958	0.008
MATERIAL_BASE-1B_98342868	0.008
MATERIAL_BASE-1B_45458640	0.008
MATERIAL_BASE-1B_13030138	0.008
MATERIAL_BASE-1B_96901046	0.008
MATERIAL_BASE-1B_85491481	0.008
MATERIAL_BASE-1B_40214833	0.008
MATERIAL_BASE-1B_49964839	0.008
MATERIAL_BASE-1B_33856800	0.008
MATERIAL_BASE-1B_55406101	0.008
MATERIAL_BASE-1B_26887019	0.008
MATERIAL_BASE-1B_47999484	0.008
MATERIAL_BASE-1B_82245441	0.008
MATERIAL_BASE-1B_93241861	0.008
MATERIAL_BASE-1B_83230917	0.008
MATERIAL_BASE-1B_28388695	0.008
MATERIAL_BASE-1B_44034234	0.008
MATERIAL_BASE-1B_71629860	0.008
MATERIAL_BASE-1B_75504599	0.008
MATERIAL_BASE-1B_93488376	0.008
MATERIAL_BASE-1B_29578453	0.008
MATERIAL_BASE-1B_94957274	0.008
MATERIAL_BASE-1B_64965689	0.008
MATERIAL_BASE-1B_42152820	0.008
MATERIAL_BASE-1B_68039092	0.008
MATERIAL_BASE-1B_34011255	0.008
MATERIAL_BASE-1B_93707008	0.008
MATERIAL_BASE-1B_78341769	0.008
