query1401	"citizen rights"+,discretion:Military
MATERIAL_BASE-1B_10871476	0.075
MATERIAL_BASE-1B_16563257	0.075
MATERIAL_BASE-1B_60941495	0.074
MATERIAL_BASE-1B_66970020	0.070
MATERIAL_BASE-1B_24857252	0.058
MATERIAL_BASE-1B_78928636	0.057
MATERIAL_BASE-1B_45358794	0.057
MATERIAL_BASE-1B_57216883	0.056
MATERIAL_BASE-1B_68264579	0.056
MATERIAL_BASE-1B_75717884	0.055
MATERIAL_BASE-1B_86935470	0.055
MATERIAL_BASE-1B_61175099	0.053
MATERIAL_BASE-1B_87806774	0.053
MATERIAL_BASE-1B_76797159	0.052
MATERIAL_BASE-1B_11076942	0.052
MATERIAL_BASE-1B_71242964	0.052
MATERIAL_BASE-1B_93692990	0.049
