query1429	mention+,article:Military
MATERIAL_BASE-1B_76647269	0.036
MATERIAL_BASE-1B_59909327	0.025
MATERIAL_BASE-1B_37719924	0.017
MATERIAL_BASE-1B_70777632	0.016
MATERIAL_BASE-1B_33646714	0.015
MATERIAL_BASE-1B_49116653	0.013
MATERIAL_BASE-1B_11935248	0.013
MATERIAL_BASE-1B_82271759	0.012
MATERIAL_BASE-1B_53073539	0.012
MATERIAL_BASE-1B_93695944	0.012
MATERIAL_BASE-1B_39831064	0.012
MATERIAL_BASE-1B_94903938	0.012
MATERIAL_BASE-1B_15601130	0.012
MATERIAL_BASE-1B_42873383	0.012
MATERIAL_BASE-1B_12293361	0.012
MATERIAL_BASE-1B_77420672	0.011
MATERIAL_BASE-1B_17290055	0.011
MATERIAL_BASE-1B_58407900	0.011
MATERIAL_BASE-1B_51607474	0.011
MATERIAL_BASE-1B_25006783	0.011
MATERIAL_BASE-1B_84460688	0.011
MATERIAL_BASE-1B_90362618	0.010
MATERIAL_BASE-1B_89887785	0.010
MATERIAL_BASE-1B_13955558	0.010
MATERIAL_BASE-1B_62951204	0.009
MATERIAL_BASE-1B_22973941	0.009
MATERIAL_BASE-1B_65038588	0.009
MATERIAL_BASE-1B_25826771	0.009
MATERIAL_BASE-1B_68968442	0.009
MATERIAL_BASE-1B_30867565	0.009
MATERIAL_BASE-1B_56476069	0.009
MATERIAL_BASE-1B_21299905	0.009
MATERIAL_BASE-1B_46225976	0.009
MATERIAL_BASE-1B_49325715	0.009
MATERIAL_BASE-1B_58416515	0.009
MATERIAL_BASE-1B_25482385	0.009
MATERIAL_BASE-1B_86879954	0.009
MATERIAL_BASE-1B_78236292	0.009
MATERIAL_BASE-1B_19314104	0.009
MATERIAL_BASE-1B_56434899	0.009
MATERIAL_BASE-1B_69062477	0.009
MATERIAL_BASE-1B_25062544	0.009
MATERIAL_BASE-1B_22345877	0.009
MATERIAL_BASE-1B_75901435	0.009
MATERIAL_BASE-1B_60190285	0.009
MATERIAL_BASE-1B_31862144	0.009
MATERIAL_BASE-1B_16099316	0.009
MATERIAL_BASE-1B_37111244	0.009
MATERIAL_BASE-1B_63599810	0.009
MATERIAL_BASE-1B_93447297	0.009
MATERIAL_BASE-1B_54807431	0.009
MATERIAL_BASE-1B_10759090	0.009
MATERIAL_BASE-1B_79546299	0.009
MATERIAL_BASE-1B_32570292	0.009
MATERIAL_BASE-1B_24461821	0.009
MATERIAL_BASE-1B_47562222	0.009
MATERIAL_BASE-1B_68322583	0.009
MATERIAL_BASE-1B_72438368	0.009
MATERIAL_BASE-1B_88485093	0.009
MATERIAL_BASE-1B_44108415	0.009
MATERIAL_BASE-1B_67983422	0.009
MATERIAL_BASE-1B_46631497	0.009
MATERIAL_BASE-1B_31807515	0.009
MATERIAL_BASE-1B_49116882	0.009
MATERIAL_BASE-1B_42713705	0.009
MATERIAL_BASE-1B_62551655	0.009
MATERIAL_BASE-1B_61026255	0.009
MATERIAL_BASE-1B_82531272	0.009
MATERIAL_BASE-1B_49063665	0.009
MATERIAL_BASE-1B_44982328	0.009
MATERIAL_BASE-1B_12155805	0.009
MATERIAL_BASE-1B_98351203	0.009
MATERIAL_BASE-1B_46539177	0.009
MATERIAL_BASE-1B_26359634	0.009
MATERIAL_BASE-1B_67045487	0.009
MATERIAL_BASE-1B_48335299	0.009
MATERIAL_BASE-1B_75376645	0.009
MATERIAL_BASE-1B_93908885	0.009
MATERIAL_BASE-1B_18999025	0.009
MATERIAL_BASE-1B_79191098	0.009
MATERIAL_BASE-1B_11622521	0.009
MATERIAL_BASE-1B_13763232	0.009
MATERIAL_BASE-1B_31972933	0.009
MATERIAL_BASE-1B_63976109	0.009
MATERIAL_BASE-1B_92487825	0.008
MATERIAL_BASE-1B_30574305	0.008
MATERIAL_BASE-1B_47570924	0.008
MATERIAL_BASE-1B_56096403	0.008
MATERIAL_BASE-1B_28873928	0.008
MATERIAL_BASE-1B_17414294	0.008
MATERIAL_BASE-1B_90882280	0.008
MATERIAL_BASE-1B_91678396	0.008
MATERIAL_BASE-1B_96757279	0.008
MATERIAL_BASE-1B_53969765	0.008
MATERIAL_BASE-1B_62484524	0.008
MATERIAL_BASE-1B_35073388	0.008
MATERIAL_BASE-1B_62212676	0.008
MATERIAL_BASE-1B_78199946	0.008
MATERIAL_BASE-1B_37204423	0.008
MATERIAL_BASE-1B_36327948	0.008
