query149	Okinawa:Military
MATERIAL_BASE-1B_28051471	0.115
MATERIAL_BASE-1B_11172935	0.086
MATERIAL_BASE-1B_14878920	0.052
MATERIAL_BASE-1B_35762436	0.050
MATERIAL_BASE-1B_66175440	0.050
MATERIAL_BASE-1B_68142953	0.049
MATERIAL_BASE-1B_73675706	0.049
MATERIAL_BASE-1B_90224196	0.049
MATERIAL_BASE-1B_63542085	0.048
MATERIAL_BASE-1B_70662584	0.048
MATERIAL_BASE-1B_12323163	0.048
MATERIAL_BASE-1B_20888716	0.048
MATERIAL_BASE-1B_20766159	0.047
MATERIAL_BASE-1B_41187955	0.047
MATERIAL_BASE-1B_93540126	0.044
MATERIAL_BASE-1B_91786716	0.043
MATERIAL_BASE-1B_93411324	0.043
MATERIAL_BASE-1B_41848073	0.042
MATERIAL_BASE-1B_10871476	0.042
