query1860	chemical:Physical-And-Mental-Health
MATERIAL_BASE-1B_57751052	0.067
MATERIAL_BASE-1B_31229303	0.060
MATERIAL_BASE-1B_27921813	0.050
MATERIAL_BASE-1B_20239920	0.041
MATERIAL_BASE-1B_38096024	0.038
MATERIAL_BASE-1B_34074149	0.036
MATERIAL_BASE-1B_14130920	0.036
MATERIAL_BASE-1B_89621845	0.035
MATERIAL_BASE-1B_60933700	0.034
MATERIAL_BASE-1B_45119136	0.032
MATERIAL_BASE-1B_79142301	0.029
MATERIAL_BASE-1B_96893765	0.027
MATERIAL_BASE-1B_15357859	0.027
MATERIAL_BASE-1B_94864908	0.025
MATERIAL_BASE-1B_39598110	0.024
MATERIAL_BASE-1B_74611752	0.019
MATERIAL_BASE-1B_14752167	0.019
MATERIAL_BASE-1B_61395089	0.018
MATERIAL_BASE-1B_53504797	0.018
MATERIAL_BASE-1B_97982362	0.018
MATERIAL_BASE-1B_78236292	0.018
MATERIAL_BASE-1B_68414536	0.018
MATERIAL_BASE-1B_56056132	0.018
MATERIAL_BASE-1B_27307269	0.017
MATERIAL_BASE-1B_38228974	0.017
MATERIAL_BASE-1B_89916717	0.017
MATERIAL_BASE-1B_88867153	0.017
MATERIAL_BASE-1B_37719924	0.017
MATERIAL_BASE-1B_45238548	0.017
MATERIAL_BASE-1B_68681558	0.017
MATERIAL_BASE-1B_41944028	0.016
MATERIAL_BASE-1B_10155668	0.016
MATERIAL_BASE-1B_80476630	0.016
MATERIAL_BASE-1B_48397509	0.016
MATERIAL_BASE-1B_72623549	0.015
MATERIAL_BASE-1B_27765347	0.015
MATERIAL_BASE-1B_55099829	0.015
MATERIAL_BASE-1B_28366802	0.014
MATERIAL_BASE-1B_73555884	0.013
MATERIAL_BASE-1B_25482385	0.013
MATERIAL_BASE-1B_85218978	0.013
MATERIAL_BASE-1B_91328739	0.012
