query2160	magazine:Military
MATERIAL_BASE-1B_78927675	0.139
MATERIAL_BASE-1B_11335082	0.077
MATERIAL_BASE-1B_76797159	0.051
MATERIAL_BASE-1B_54807431	0.042
MATERIAL_BASE-1B_11030995	0.040
MATERIAL_BASE-1B_75122452	0.038
MATERIAL_BASE-1B_36133572	0.038
MATERIAL_BASE-1B_47631903	0.036
MATERIAL_BASE-1B_98682994	0.023
MATERIAL_BASE-1B_46093335	0.023
MATERIAL_BASE-1B_20840097	0.022
MATERIAL_BASE-1B_58416515	0.022
MATERIAL_BASE-1B_73316095	0.022
MATERIAL_BASE-1B_66791237	0.021
MATERIAL_BASE-1B_36239958	0.021
MATERIAL_BASE-1B_63262257	0.021
MATERIAL_BASE-1B_81127021	0.021
MATERIAL_BASE-1B_62168639	0.021
MATERIAL_BASE-1B_31445428	0.021
MATERIAL_BASE-1B_19448824	0.021
MATERIAL_BASE-1B_32570292	0.021
MATERIAL_BASE-1B_58761342	0.021
MATERIAL_BASE-1B_84149478	0.020
MATERIAL_BASE-1B_95754189	0.020
MATERIAL_BASE-1B_32887643	0.020
MATERIAL_BASE-1B_56438599	0.020
MATERIAL_BASE-1B_48580363	0.019
MATERIAL_BASE-1B_17383329	0.019
MATERIAL_BASE-1B_60839721	0.019
MATERIAL_BASE-1B_16761323	0.018
MATERIAL_BASE-1B_18053266	0.018
MATERIAL_BASE-1B_56455570	0.018
MATERIAL_BASE-1B_71242964	0.017
MATERIAL_BASE-1B_77249296	0.017
MATERIAL_BASE-1B_88572709	0.015
