query2165	"Middle East",employment+:Military
MATERIAL_BASE-1B_98057686	0.034
MATERIAL_BASE-1B_30297572	0.030
MATERIAL_BASE-1B_76600123	0.030
MATERIAL_BASE-1B_92400510	0.018
MATERIAL_BASE-1B_68006402	0.017
MATERIAL_BASE-1B_77543279	0.017
MATERIAL_BASE-1B_18123940	0.017
MATERIAL_BASE-1B_53133365	0.014
MATERIAL_BASE-1B_16978234	0.014
MATERIAL_BASE-1B_82420755	0.014
MATERIAL_BASE-1B_45462694	0.014
MATERIAL_BASE-1B_57745090	0.014
MATERIAL_BASE-1B_82224373	0.014
MATERIAL_BASE-1B_65282099	0.014
MATERIAL_BASE-1B_56265644	0.013
MATERIAL_BASE-1B_14284409	0.013
MATERIAL_BASE-1B_31524025	0.013
MATERIAL_BASE-1B_31819814	0.013
MATERIAL_BASE-1B_32015927	0.013
MATERIAL_BASE-1B_78703605	0.013
MATERIAL_BASE-1B_91873202	0.013
MATERIAL_BASE-1B_94041651	0.013
MATERIAL_BASE-1B_84086823	0.013
MATERIAL_BASE-1B_91872273	0.013
MATERIAL_BASE-1B_44799380	0.013
MATERIAL_BASE-1B_46487023	0.012
MATERIAL_BASE-1B_45211257	0.012
MATERIAL_BASE-1B_85322817	0.012
MATERIAL_BASE-1B_22539560	0.012
MATERIAL_BASE-1B_98778606	0.012
MATERIAL_BASE-1B_33267097	0.012
MATERIAL_BASE-1B_93657369	0.012
MATERIAL_BASE-1B_20912197	0.012
MATERIAL_BASE-1B_91232782	0.012
MATERIAL_BASE-1B_23342116	0.011
MATERIAL_BASE-1B_61175099	0.011
MATERIAL_BASE-1B_55152212	0.011
MATERIAL_BASE-1B_87526218	0.011
MATERIAL_BASE-1B_82458039	0.011
MATERIAL_BASE-1B_64600315	0.011
MATERIAL_BASE-1B_43544243	0.010
MATERIAL_BASE-1B_94949326	0.010
MATERIAL_BASE-1B_59647647	0.010
MATERIAL_BASE-1B_31116413	0.009
MATERIAL_BASE-1B_60574605	0.009
MATERIAL_BASE-1B_82271759	0.009
MATERIAL_BASE-1B_78182161	0.009
MATERIAL_BASE-1B_89916717	0.009
MATERIAL_BASE-1B_23383027	0.009
MATERIAL_BASE-1B_69910996	0.009
MATERIAL_BASE-1B_41344802	0.009
MATERIAL_BASE-1B_14278110	0.009
MATERIAL_BASE-1B_90091890	0.008
MATERIAL_BASE-1B_26343453	0.008
MATERIAL_BASE-1B_22104390	0.008
MATERIAL_BASE-1B_83377007	0.008
MATERIAL_BASE-1B_60442951	0.008
MATERIAL_BASE-1B_65148162	0.008
MATERIAL_BASE-1B_96079069	0.008
MATERIAL_BASE-1B_42142406	0.008
MATERIAL_BASE-1B_44051069	0.007
MATERIAL_BASE-1B_31988291	0.007
MATERIAL_BASE-1B_11722171	0.007
MATERIAL_BASE-1B_38888275	0.007
MATERIAL_BASE-1B_38770258	0.007
MATERIAL_BASE-1B_19110481	0.007
MATERIAL_BASE-1B_79142301	0.007
MATERIAL_BASE-1B_45498414	0.007
MATERIAL_BASE-1B_81862804	0.006
MATERIAL_BASE-1B_21376442	0.006
MATERIAL_BASE-1B_49416249	0.006
MATERIAL_BASE-1B_66614155	0.006
MATERIAL_BASE-1B_92151798	0.006
MATERIAL_BASE-1B_39786481	0.006
MATERIAL_BASE-1B_39502293	0.006
MATERIAL_BASE-1B_49214867	0.006
MATERIAL_BASE-1B_18895689	0.006
MATERIAL_BASE-1B_66495164	0.006
MATERIAL_BASE-1B_75769552	0.006
MATERIAL_BASE-1B_64179648	0.006
MATERIAL_BASE-1B_53126493	0.006
MATERIAL_BASE-1B_44263596	0.006
MATERIAL_BASE-1B_38862410	0.006
MATERIAL_BASE-1B_72512917	0.006
MATERIAL_BASE-1B_36383150	0.006
MATERIAL_BASE-1B_87487149	0.006
MATERIAL_BASE-1B_44630204	0.006
MATERIAL_BASE-1B_54048712	0.006
MATERIAL_BASE-1B_35342400	0.006
MATERIAL_BASE-1B_60094922	0.006
MATERIAL_BASE-1B_46251509	0.006
MATERIAL_BASE-1B_76693963	0.006
MATERIAL_BASE-1B_25482385	0.006
MATERIAL_BASE-1B_17559490	0.006
MATERIAL_BASE-1B_61153714	0.006
MATERIAL_BASE-1B_59287360	0.006
MATERIAL_BASE-1B_85010932	0.006
MATERIAL_BASE-1B_70983747	0.006
MATERIAL_BASE-1B_21637518	0.006
MATERIAL_BASE-1B_88877197	0.006
