query2238	dry,air[syn:wind]:Physical-And-Mental-Health
MATERIAL_BASE-1B_39934846	0.020
MATERIAL_BASE-1B_85217175	0.018
MATERIAL_BASE-1B_27013255	0.015
MATERIAL_BASE-1B_61558414	0.015
MATERIAL_BASE-1B_64369083	0.015
MATERIAL_BASE-1B_81418180	0.013
MATERIAL_BASE-1B_27233253	0.013
MATERIAL_BASE-1B_80435116	0.013
MATERIAL_BASE-1B_27129657	0.013
MATERIAL_BASE-1B_41418001	0.013
MATERIAL_BASE-1B_49674297	0.013
MATERIAL_BASE-1B_62758709	0.013
MATERIAL_BASE-1B_32857740	0.013
MATERIAL_BASE-1B_46661307	0.013
MATERIAL_BASE-1B_72246035	0.013
MATERIAL_BASE-1B_19110481	0.012
MATERIAL_BASE-1B_17550187	0.012
MATERIAL_BASE-1B_65676250	0.012
MATERIAL_BASE-1B_75295939	0.011
MATERIAL_BASE-1B_61746760	0.011
MATERIAL_BASE-1B_35621744	0.010
MATERIAL_BASE-1B_56354627	0.010
MATERIAL_BASE-1B_51883253	0.010
MATERIAL_BASE-1B_27730781	0.010
MATERIAL_BASE-1B_15291659	0.010
MATERIAL_BASE-1B_80712785	0.010
MATERIAL_BASE-1B_16056527	0.010
MATERIAL_BASE-1B_84393383	0.010
MATERIAL_BASE-1B_12352867	0.009
MATERIAL_BASE-1B_78921626	0.009
MATERIAL_BASE-1B_59076302	0.009
MATERIAL_BASE-1B_79801878	0.009
MATERIAL_BASE-1B_91806947	0.009
MATERIAL_BASE-1B_84911887	0.009
MATERIAL_BASE-1B_91300936	0.009
MATERIAL_BASE-1B_94816682	0.009
MATERIAL_BASE-1B_40265484	0.009
MATERIAL_BASE-1B_67932692	0.009
MATERIAL_BASE-1B_68755203	0.009
MATERIAL_BASE-1B_64054299	0.009
MATERIAL_BASE-1B_55522867	0.009
MATERIAL_BASE-1B_29810269	0.009
MATERIAL_BASE-1B_16513891	0.009
MATERIAL_BASE-1B_32429221	0.009
MATERIAL_BASE-1B_46059630	0.009
MATERIAL_BASE-1B_89100425	0.009
MATERIAL_BASE-1B_57929893	0.009
MATERIAL_BASE-1B_18207376	0.009
MATERIAL_BASE-1B_98935033	0.009
MATERIAL_BASE-1B_17058593	0.009
MATERIAL_BASE-1B_52945440	0.009
MATERIAL_BASE-1B_11935248	0.009
MATERIAL_BASE-1B_79533263	0.009
MATERIAL_BASE-1B_92080312	0.009
MATERIAL_BASE-1B_19130853	0.009
MATERIAL_BASE-1B_68818368	0.009
MATERIAL_BASE-1B_38720908	0.009
MATERIAL_BASE-1B_20377944	0.009
MATERIAL_BASE-1B_95337304	0.009
MATERIAL_BASE-1B_39280013	0.009
MATERIAL_BASE-1B_54306982	0.009
MATERIAL_BASE-1B_15075201	0.009
MATERIAL_BASE-1B_80025560	0.009
MATERIAL_BASE-1B_58199423	0.009
MATERIAL_BASE-1B_90882280	0.009
MATERIAL_BASE-1B_53969765	0.009
MATERIAL_BASE-1B_26429560	0.009
MATERIAL_BASE-1B_14999916	0.009
MATERIAL_BASE-1B_92142597	0.009
MATERIAL_BASE-1B_90829491	0.009
MATERIAL_BASE-1B_85488717	0.009
MATERIAL_BASE-1B_31501877	0.009
MATERIAL_BASE-1B_93391201	0.009
MATERIAL_BASE-1B_99117009	0.009
MATERIAL_BASE-1B_54265969	0.009
MATERIAL_BASE-1B_48238987	0.009
MATERIAL_BASE-1B_44162941	0.009
MATERIAL_BASE-1B_88576603	0.009
MATERIAL_BASE-1B_45608831	0.009
MATERIAL_BASE-1B_43801026	0.009
MATERIAL_BASE-1B_60319088	0.009
MATERIAL_BASE-1B_30235126	0.009
MATERIAL_BASE-1B_10114577	0.009
MATERIAL_BASE-1B_64910028	0.009
MATERIAL_BASE-1B_38908512	0.009
MATERIAL_BASE-1B_87487909	0.009
MATERIAL_BASE-1B_32667099	0.009
MATERIAL_BASE-1B_32917494	0.009
MATERIAL_BASE-1B_33657214	0.009
MATERIAL_BASE-1B_94866429	0.009
MATERIAL_BASE-1B_56437663	0.009
MATERIAL_BASE-1B_21171791	0.009
MATERIAL_BASE-1B_10511982	0.009
MATERIAL_BASE-1B_65773222	0.009
MATERIAL_BASE-1B_84400669	0.008
MATERIAL_BASE-1B_34579040	0.008
MATERIAL_BASE-1B_49416249	0.008
MATERIAL_BASE-1B_18014482	0.008
MATERIAL_BASE-1B_16283010	0.008
MATERIAL_BASE-1B_84653105	0.008
