query2345	cat[evf:domesticated animal]:Military
MATERIAL_BASE-1B_27701638	0.025
MATERIAL_BASE-1B_21537062	0.024
MATERIAL_BASE-1B_72911864	0.018
MATERIAL_BASE-1B_12906282	0.018
MATERIAL_BASE-1B_29971527	0.018
MATERIAL_BASE-1B_95433444	0.018
MATERIAL_BASE-1B_55581032	0.018
MATERIAL_BASE-1B_71805778	0.016
MATERIAL_BASE-1B_94551722	0.016
MATERIAL_BASE-1B_54068800	0.015
MATERIAL_BASE-1B_71615315	0.015
MATERIAL_BASE-1B_37587810	0.015
MATERIAL_BASE-1B_46940895	0.015
MATERIAL_BASE-1B_88210273	0.015
MATERIAL_BASE-1B_49568950	0.015
MATERIAL_BASE-1B_53245187	0.015
MATERIAL_BASE-1B_53269375	0.015
MATERIAL_BASE-1B_84981810	0.015
MATERIAL_BASE-1B_23551796	0.015
MATERIAL_BASE-1B_82612199	0.015
MATERIAL_BASE-1B_64566454	0.015
MATERIAL_BASE-1B_78020214	0.015
MATERIAL_BASE-1B_87196391	0.015
MATERIAL_BASE-1B_37089218	0.015
MATERIAL_BASE-1B_28909909	0.015
MATERIAL_BASE-1B_96200937	0.015
MATERIAL_BASE-1B_23503337	0.015
MATERIAL_BASE-1B_40881630	0.015
MATERIAL_BASE-1B_69234581	0.015
MATERIAL_BASE-1B_30299755	0.014
MATERIAL_BASE-1B_94210084	0.014
MATERIAL_BASE-1B_46083677	0.014
MATERIAL_BASE-1B_57863398	0.014
MATERIAL_BASE-1B_94772291	0.014
MATERIAL_BASE-1B_40012336	0.014
MATERIAL_BASE-1B_98320398	0.014
MATERIAL_BASE-1B_37201728	0.014
MATERIAL_BASE-1B_32223009	0.014
MATERIAL_BASE-1B_41537056	0.014
MATERIAL_BASE-1B_49448614	0.014
MATERIAL_BASE-1B_60476565	0.014
MATERIAL_BASE-1B_60810522	0.014
MATERIAL_BASE-1B_92152146	0.014
MATERIAL_BASE-1B_26429560	0.014
MATERIAL_BASE-1B_36368948	0.014
MATERIAL_BASE-1B_87441617	0.014
MATERIAL_BASE-1B_16594527	0.014
MATERIAL_BASE-1B_63388595	0.014
MATERIAL_BASE-1B_39324072	0.014
MATERIAL_BASE-1B_34650516	0.014
MATERIAL_BASE-1B_14175451	0.014
MATERIAL_BASE-1B_68333925	0.014
MATERIAL_BASE-1B_45745336	0.013
MATERIAL_BASE-1B_88070123	0.013
MATERIAL_BASE-1B_83733782	0.013
MATERIAL_BASE-1B_56437663	0.013
MATERIAL_BASE-1B_15014569	0.013
MATERIAL_BASE-1B_56530686	0.013
MATERIAL_BASE-1B_76513891	0.013
MATERIAL_BASE-1B_36433186	0.012
MATERIAL_BASE-1B_95910879	0.012
MATERIAL_BASE-1B_94864908	0.012
MATERIAL_BASE-1B_92660067	0.011
MATERIAL_BASE-1B_56188487	0.011
MATERIAL_BASE-1B_57178374	0.010
MATERIAL_BASE-1B_69117480	0.010
MATERIAL_BASE-1B_80879534	0.010
MATERIAL_BASE-1B_22276553	0.010
MATERIAL_BASE-1B_25649092	0.009
MATERIAL_BASE-1B_27456815	0.008
