query2892	"seventy-five billion"[hyp:cardinal number]:Military
MATERIAL_BASE-1B_99559654	0.027
MATERIAL_BASE-1B_53863384	0.020
MATERIAL_BASE-1B_19336169	0.020
MATERIAL_BASE-1B_17463621	0.020
MATERIAL_BASE-1B_87487909	0.019
MATERIAL_BASE-1B_53969765	0.017
MATERIAL_BASE-1B_11296438	0.017
MATERIAL_BASE-1B_69157430	0.017
MATERIAL_BASE-1B_28396108	0.016
MATERIAL_BASE-1B_63515424	0.016
MATERIAL_BASE-1B_85794053	0.015
MATERIAL_BASE-1B_73756731	0.015
MATERIAL_BASE-1B_57668753	0.015
MATERIAL_BASE-1B_82841388	0.015
MATERIAL_BASE-1B_29201267	0.015
MATERIAL_BASE-1B_34610733	0.015
MATERIAL_BASE-1B_46381241	0.015
MATERIAL_BASE-1B_91523464	0.015
MATERIAL_BASE-1B_14128287	0.015
MATERIAL_BASE-1B_21769776	0.015
MATERIAL_BASE-1B_64566454	0.015
MATERIAL_BASE-1B_94622794	0.014
MATERIAL_BASE-1B_30899824	0.014
MATERIAL_BASE-1B_17058593	0.014
MATERIAL_BASE-1B_10938126	0.014
MATERIAL_BASE-1B_42946407	0.014
MATERIAL_BASE-1B_35738897	0.014
MATERIAL_BASE-1B_27963871	0.014
MATERIAL_BASE-1B_86961674	0.014
MATERIAL_BASE-1B_92664242	0.014
MATERIAL_BASE-1B_90882280	0.014
MATERIAL_BASE-1B_17374288	0.014
MATERIAL_BASE-1B_47325448	0.014
MATERIAL_BASE-1B_24701647	0.013
MATERIAL_BASE-1B_56780955	0.012
MATERIAL_BASE-1B_31282151	0.012
MATERIAL_BASE-1B_48804924	0.010
MATERIAL_BASE-1B_57313432	0.009
MATERIAL_BASE-1B_92072165	0.008
MATERIAL_BASE-1B_44149609	0.008
MATERIAL_BASE-1B_84509518	0.008
MATERIAL_BASE-1B_53222225	0.008
MATERIAL_BASE-1B_77539432	0.008
MATERIAL_BASE-1B_26532532	0.008
MATERIAL_BASE-1B_24096016	0.007
MATERIAL_BASE-1B_35660483	0.007
MATERIAL_BASE-1B_28150981	0.007
MATERIAL_BASE-1B_13767470	0.007
MATERIAL_BASE-1B_46619846	0.007
MATERIAL_BASE-1B_92890415	0.007
MATERIAL_BASE-1B_15670021	0.007
MATERIAL_BASE-1B_79746691	0.007
MATERIAL_BASE-1B_11556696	0.007
MATERIAL_BASE-1B_94493647	0.007
MATERIAL_BASE-1B_34853160	0.007
MATERIAL_BASE-1B_25694070	0.007
MATERIAL_BASE-1B_63264214	0.007
MATERIAL_BASE-1B_66986793	0.007
MATERIAL_BASE-1B_48944886	0.007
MATERIAL_BASE-1B_96138433	0.007
MATERIAL_BASE-1B_60676660	0.007
MATERIAL_BASE-1B_22771979	0.007
MATERIAL_BASE-1B_70428548	0.007
MATERIAL_BASE-1B_98326245	0.007
MATERIAL_BASE-1B_60660113	0.007
MATERIAL_BASE-1B_60841135	0.007
MATERIAL_BASE-1B_22715617	0.007
MATERIAL_BASE-1B_31524025	0.007
MATERIAL_BASE-1B_33907897	0.007
MATERIAL_BASE-1B_95863691	0.007
MATERIAL_BASE-1B_81779207	0.007
MATERIAL_BASE-1B_98305413	0.007
MATERIAL_BASE-1B_30298522	0.007
MATERIAL_BASE-1B_24621176	0.007
MATERIAL_BASE-1B_67943186	0.007
MATERIAL_BASE-1B_73519089	0.007
MATERIAL_BASE-1B_91656036	0.006
MATERIAL_BASE-1B_30714744	0.006
MATERIAL_BASE-1B_11413516	0.006
MATERIAL_BASE-1B_80117030	0.006
MATERIAL_BASE-1B_69051770	0.006
MATERIAL_BASE-1B_57109759	0.006
MATERIAL_BASE-1B_99092698	0.006
MATERIAL_BASE-1B_68012044	0.006
MATERIAL_BASE-1B_65640704	0.006
MATERIAL_BASE-1B_85149601	0.006
MATERIAL_BASE-1B_88318647	0.006
MATERIAL_BASE-1B_37347523	0.006
MATERIAL_BASE-1B_84973259	0.006
MATERIAL_BASE-1B_87820037	0.006
MATERIAL_BASE-1B_77814007	0.006
MATERIAL_BASE-1B_36517479	0.006
MATERIAL_BASE-1B_79691052	0.006
MATERIAL_BASE-1B_47988674	0.006
MATERIAL_BASE-1B_55979108	0.006
MATERIAL_BASE-1B_69788487	0.006
MATERIAL_BASE-1B_31425196	0.006
MATERIAL_BASE-1B_41498471	0.006
MATERIAL_BASE-1B_75521297	0.006
MATERIAL_BASE-1B_18418772	0.006
