query320	ARMM,help:Government-And-Politics
MATERIAL_BASE-1B_94915664	0.060
MATERIAL_BASE-1B_16405428	0.060
MATERIAL_BASE-1B_50351940	0.059
MATERIAL_BASE-1B_77203126	0.055
MATERIAL_BASE-1B_16957151	0.055
MATERIAL_BASE-1B_63959484	0.044
MATERIAL_BASE-1B_16647859	0.044
MATERIAL_BASE-1B_77140878	0.044
MATERIAL_BASE-1B_79538007	0.044
MATERIAL_BASE-1B_32422870	0.044
MATERIAL_BASE-1B_57552758	0.043
MATERIAL_BASE-1B_36092282	0.043
MATERIAL_BASE-1B_89906489	0.043
MATERIAL_BASE-1B_57998384	0.043
MATERIAL_BASE-1B_12187402	0.043
MATERIAL_BASE-1B_91176201	0.042
MATERIAL_BASE-1B_93488376	0.042
MATERIAL_BASE-1B_30235126	0.041
MATERIAL_BASE-1B_19110481	0.040
MATERIAL_BASE-1B_80017981	0.040
MATERIAL_BASE-1B_28535647	0.036
MATERIAL_BASE-1B_30263599	0.036
