query335	"Central Luzon":Government-And-Politics
MATERIAL_BASE-1B_88648527	0.140
MATERIAL_BASE-1B_82768610	0.062
MATERIAL_BASE-1B_28051471	0.059
MATERIAL_BASE-1B_60004893	0.039
MATERIAL_BASE-1B_35111650	0.039
MATERIAL_BASE-1B_63947267	0.038
MATERIAL_BASE-1B_70641574	0.037
MATERIAL_BASE-1B_29671683	0.037
MATERIAL_BASE-1B_30131639	0.037
MATERIAL_BASE-1B_70128447	0.036
MATERIAL_BASE-1B_53606638	0.036
MATERIAL_BASE-1B_49200596	0.035
MATERIAL_BASE-1B_50425370	0.035
MATERIAL_BASE-1B_56588159	0.035
MATERIAL_BASE-1B_25331526	0.033
MATERIAL_BASE-1B_85760023	0.033
MATERIAL_BASE-1B_14474016	0.032
MATERIAL_BASE-1B_62895203	0.032
MATERIAL_BASE-1B_13695423	0.032
MATERIAL_BASE-1B_15279110	0.032
MATERIAL_BASE-1B_14725462	0.031
MATERIAL_BASE-1B_11429338	0.031
MATERIAL_BASE-1B_42999381	0.031
MATERIAL_BASE-1B_31008723	0.026
MATERIAL_BASE-1B_12451522	0.022
