query3601	Eric:Government-And-Politics
MATERIAL_BASE-1B_60744911	0.078
MATERIAL_BASE-1B_69492874	0.072
MATERIAL_BASE-1B_17760106	0.037
MATERIAL_BASE-1B_33459059	0.037
MATERIAL_BASE-1B_15531550	0.036
MATERIAL_BASE-1B_97947505	0.035
MATERIAL_BASE-1B_60169591	0.031
MATERIAL_BASE-1B_20115432	0.030
MATERIAL_BASE-1B_42441800	0.019
MATERIAL_BASE-1B_86739980	0.019
MATERIAL_BASE-1B_12760011	0.019
MATERIAL_BASE-1B_48744613	0.018
MATERIAL_BASE-1B_11173215	0.018
MATERIAL_BASE-1B_38147624	0.018
MATERIAL_BASE-1B_33492087	0.018
MATERIAL_BASE-1B_74714779	0.018
MATERIAL_BASE-1B_48767644	0.018
MATERIAL_BASE-1B_84229953	0.018
MATERIAL_BASE-1B_31445469	0.018
MATERIAL_BASE-1B_58328392	0.018
MATERIAL_BASE-1B_87091255	0.018
MATERIAL_BASE-1B_83348425	0.018
MATERIAL_BASE-1B_60134682	0.018
MATERIAL_BASE-1B_49964613	0.018
MATERIAL_BASE-1B_13477147	0.018
MATERIAL_BASE-1B_54440801	0.017
MATERIAL_BASE-1B_48701880	0.017
MATERIAL_BASE-1B_62834828	0.017
MATERIAL_BASE-1B_19470247	0.017
MATERIAL_BASE-1B_50496938	0.017
MATERIAL_BASE-1B_89939708	0.017
MATERIAL_BASE-1B_57179342	0.017
MATERIAL_BASE-1B_35818100	0.017
MATERIAL_BASE-1B_19302434	0.017
MATERIAL_BASE-1B_10728834	0.017
MATERIAL_BASE-1B_16238492	0.016
MATERIAL_BASE-1B_88286190	0.016
MATERIAL_BASE-1B_51127480	0.016
MATERIAL_BASE-1B_29908929	0.016
MATERIAL_BASE-1B_38202260	0.016
MATERIAL_BASE-1B_22139518	0.015
MATERIAL_BASE-1B_80257925	0.015
MATERIAL_BASE-1B_79527327	0.015
MATERIAL_BASE-1B_13975553	0.015
MATERIAL_BASE-1B_92034808	0.013
MATERIAL_BASE-1B_31008723	0.012
