query3734	<tourists>:Military
MATERIAL_BASE-1B_74975608	0.035
MATERIAL_BASE-1B_38076984	0.028
MATERIAL_BASE-1B_91565933	0.027
MATERIAL_BASE-1B_65997078	0.027
MATERIAL_BASE-1B_24297266	0.026
MATERIAL_BASE-1B_29463246	0.026
MATERIAL_BASE-1B_46969499	0.023
MATERIAL_BASE-1B_96055868	0.022
MATERIAL_BASE-1B_79686626	0.021
MATERIAL_BASE-1B_38052893	0.021
MATERIAL_BASE-1B_94351480	0.020
MATERIAL_BASE-1B_16568950	0.020
MATERIAL_BASE-1B_30491112	0.019
MATERIAL_BASE-1B_82661922	0.015
MATERIAL_BASE-1B_87750003	0.015
MATERIAL_BASE-1B_57258088	0.015
MATERIAL_BASE-1B_67767140	0.014
MATERIAL_BASE-1B_51074445	0.014
MATERIAL_BASE-1B_32463332	0.014
MATERIAL_BASE-1B_67797676	0.014
MATERIAL_BASE-1B_85307392	0.014
MATERIAL_BASE-1B_94172969	0.013
MATERIAL_BASE-1B_73624327	0.013
MATERIAL_BASE-1B_47656640	0.013
MATERIAL_BASE-1B_31988291	0.013
MATERIAL_BASE-1B_14425760	0.013
MATERIAL_BASE-1B_82220418	0.012
MATERIAL_BASE-1B_98772058	0.012
MATERIAL_BASE-1B_28273468	0.011
MATERIAL_BASE-1B_32262238	0.008
MATERIAL_BASE-1B_14646586	0.008
MATERIAL_BASE-1B_75328113	0.008
MATERIAL_BASE-1B_22839807	0.008
MATERIAL_BASE-1B_53669305	0.008
MATERIAL_BASE-1B_22617216	0.008
MATERIAL_BASE-1B_60919707	0.008
MATERIAL_BASE-1B_19029808	0.008
MATERIAL_BASE-1B_71542995	0.008
MATERIAL_BASE-1B_33705029	0.008
MATERIAL_BASE-1B_62156922	0.008
MATERIAL_BASE-1B_62777092	0.007
MATERIAL_BASE-1B_42897487	0.007
MATERIAL_BASE-1B_25930152	0.007
MATERIAL_BASE-1B_83680981	0.007
MATERIAL_BASE-1B_76261459	0.007
MATERIAL_BASE-1B_27695565	0.007
MATERIAL_BASE-1B_89017731	0.007
MATERIAL_BASE-1B_70443315	0.007
MATERIAL_BASE-1B_12147722	0.007
MATERIAL_BASE-1B_41217071	0.007
MATERIAL_BASE-1B_41418001	0.007
MATERIAL_BASE-1B_11839833	0.007
MATERIAL_BASE-1B_61576264	0.007
MATERIAL_BASE-1B_62611488	0.007
MATERIAL_BASE-1B_39065883	0.007
MATERIAL_BASE-1B_54440801	0.007
MATERIAL_BASE-1B_12314494	0.007
MATERIAL_BASE-1B_27275728	0.007
MATERIAL_BASE-1B_29120157	0.007
MATERIAL_BASE-1B_17950674	0.007
MATERIAL_BASE-1B_96079069	0.007
MATERIAL_BASE-1B_89720371	0.007
MATERIAL_BASE-1B_94938422	0.007
MATERIAL_BASE-1B_97515363	0.007
MATERIAL_BASE-1B_20436300	0.007
MATERIAL_BASE-1B_18469261	0.007
MATERIAL_BASE-1B_72305617	0.007
MATERIAL_BASE-1B_89555620	0.007
MATERIAL_BASE-1B_79806080	0.007
MATERIAL_BASE-1B_46461354	0.007
MATERIAL_BASE-1B_54459734	0.007
MATERIAL_BASE-1B_95136842	0.007
MATERIAL_BASE-1B_19632645	0.007
MATERIAL_BASE-1B_88332122	0.007
MATERIAL_BASE-1B_13515127	0.007
MATERIAL_BASE-1B_93704157	0.007
MATERIAL_BASE-1B_46166254	0.007
MATERIAL_BASE-1B_97335137	0.007
MATERIAL_BASE-1B_33760956	0.007
MATERIAL_BASE-1B_59499635	0.007
MATERIAL_BASE-1B_87711242	0.007
MATERIAL_BASE-1B_31476028	0.007
MATERIAL_BASE-1B_12071747	0.007
MATERIAL_BASE-1B_11722171	0.006
MATERIAL_BASE-1B_47901979	0.006
MATERIAL_BASE-1B_39603597	0.006
MATERIAL_BASE-1B_62195961	0.006
MATERIAL_BASE-1B_24615539	0.006
MATERIAL_BASE-1B_90078496	0.006
MATERIAL_BASE-1B_79581179	0.006
MATERIAL_BASE-1B_24096016	0.006
MATERIAL_BASE-1B_82917425	0.006
MATERIAL_BASE-1B_51746041	0.006
MATERIAL_BASE-1B_60999639	0.006
MATERIAL_BASE-1B_63302032	0.006
MATERIAL_BASE-1B_86381756	0.005
MATERIAL_BASE-1B_82239346	0.005
MATERIAL_BASE-1B_44113889	0.004
