query4877	Palawan,"atrocities by American soldiers"+:Government-And-Politics
MATERIAL_BASE-1B_57258088	0.016
MATERIAL_BASE-1B_82217019	0.016
MATERIAL_BASE-1B_22107739	0.015
MATERIAL_BASE-1B_94249677	0.015
MATERIAL_BASE-1B_11959774	0.015
MATERIAL_BASE-1B_74768717	0.015
MATERIAL_BASE-1B_25869133	0.014
MATERIAL_BASE-1B_92564020	0.014
MATERIAL_BASE-1B_66791237	0.014
MATERIAL_BASE-1B_75521297	0.014
MATERIAL_BASE-1B_65226898	0.013
MATERIAL_BASE-1B_57869078	0.013
MATERIAL_BASE-1B_98932256	0.013
MATERIAL_BASE-1B_70407897	0.013
MATERIAL_BASE-1B_93326312	0.012
MATERIAL_BASE-1B_16647857	0.012
MATERIAL_BASE-1B_79069066	0.012
MATERIAL_BASE-1B_87190592	0.012
MATERIAL_BASE-1B_51923963	0.012
MATERIAL_BASE-1B_23579228	0.012
MATERIAL_BASE-1B_82917425	0.012
MATERIAL_BASE-1B_64738400	0.012
MATERIAL_BASE-1B_41599540	0.011
MATERIAL_BASE-1B_22193292	0.011
MATERIAL_BASE-1B_41832967	0.011
MATERIAL_BASE-1B_99784985	0.011
MATERIAL_BASE-1B_58372739	0.011
MATERIAL_BASE-1B_91565933	0.011
MATERIAL_BASE-1B_11877030	0.011
MATERIAL_BASE-1B_50884420	0.011
MATERIAL_BASE-1B_43263389	0.011
MATERIAL_BASE-1B_28605476	0.011
MATERIAL_BASE-1B_91392475	0.011
MATERIAL_BASE-1B_21928580	0.011
MATERIAL_BASE-1B_95539535	0.011
MATERIAL_BASE-1B_66638826	0.010
MATERIAL_BASE-1B_38076984	0.010
MATERIAL_BASE-1B_13554111	0.010
MATERIAL_BASE-1B_12435869	0.010
MATERIAL_BASE-1B_28051471	0.010
MATERIAL_BASE-1B_57890114	0.010
MATERIAL_BASE-1B_39060109	0.010
MATERIAL_BASE-1B_89021357	0.010
MATERIAL_BASE-1B_98861364	0.010
MATERIAL_BASE-1B_96609352	0.010
MATERIAL_BASE-1B_37259817	0.010
MATERIAL_BASE-1B_89523678	0.010
MATERIAL_BASE-1B_22839807	0.010
MATERIAL_BASE-1B_34157100	0.010
MATERIAL_BASE-1B_80351177	0.010
MATERIAL_BASE-1B_99352362	0.009
MATERIAL_BASE-1B_26389305	0.009
MATERIAL_BASE-1B_46270617	0.009
MATERIAL_BASE-1B_76261459	0.009
MATERIAL_BASE-1B_89017731	0.009
MATERIAL_BASE-1B_80207431	0.009
MATERIAL_BASE-1B_76684162	0.009
MATERIAL_BASE-1B_99902011	0.009
MATERIAL_BASE-1B_81773675	0.009
MATERIAL_BASE-1B_11337531	0.009
MATERIAL_BASE-1B_98651932	0.009
MATERIAL_BASE-1B_80448348	0.009
MATERIAL_BASE-1B_67866062	0.009
MATERIAL_BASE-1B_46803046	0.009
MATERIAL_BASE-1B_52523883	0.009
MATERIAL_BASE-1B_43502331	0.009
MATERIAL_BASE-1B_47947207	0.009
MATERIAL_BASE-1B_12777370	0.009
MATERIAL_BASE-1B_19910603	0.009
MATERIAL_BASE-1B_60639709	0.008
MATERIAL_BASE-1B_75464525	0.008
MATERIAL_BASE-1B_75356808	0.008
MATERIAL_BASE-1B_67907507	0.008
MATERIAL_BASE-1B_84629510	0.008
MATERIAL_BASE-1B_41601469	0.008
MATERIAL_BASE-1B_93107036	0.008
MATERIAL_BASE-1B_30176014	0.008
MATERIAL_BASE-1B_91300936	0.008
MATERIAL_BASE-1B_86970538	0.008
MATERIAL_BASE-1B_92480061	0.008
MATERIAL_BASE-1B_59580912	0.008
MATERIAL_BASE-1B_48376722	0.008
MATERIAL_BASE-1B_24297266	0.008
MATERIAL_BASE-1B_75245884	0.008
MATERIAL_BASE-1B_34583440	0.008
MATERIAL_BASE-1B_55881663	0.008
MATERIAL_BASE-1B_52201319	0.007
MATERIAL_BASE-1B_32384127	0.007
MATERIAL_BASE-1B_67858163	0.007
MATERIAL_BASE-1B_92816208	0.007
MATERIAL_BASE-1B_46341293	0.007
MATERIAL_BASE-1B_50049473	0.007
MATERIAL_BASE-1B_65772430	0.007
MATERIAL_BASE-1B_76606908	0.007
MATERIAL_BASE-1B_49737519	0.007
MATERIAL_BASE-1B_16052112	0.007
MATERIAL_BASE-1B_19499536	0.007
MATERIAL_BASE-1B_47552806	0.007
MATERIAL_BASE-1B_98651428	0.007
MATERIAL_BASE-1B_95153627	0.007
