query5005	"Middle East","abuse of employees"+:Lifestyle
MATERIAL_BASE-1B_76600123	0.048
MATERIAL_BASE-1B_77543279	0.026
MATERIAL_BASE-1B_18123940	0.024
MATERIAL_BASE-1B_61175099	0.017
MATERIAL_BASE-1B_20912197	0.017
MATERIAL_BASE-1B_41344802	0.015
MATERIAL_BASE-1B_23383027	0.014
MATERIAL_BASE-1B_31116413	0.013
MATERIAL_BASE-1B_60574605	0.013
MATERIAL_BASE-1B_89916717	0.013
MATERIAL_BASE-1B_14278110	0.013
MATERIAL_BASE-1B_83377007	0.012
MATERIAL_BASE-1B_38888275	0.012
MATERIAL_BASE-1B_90091890	0.011
MATERIAL_BASE-1B_26343453	0.011
MATERIAL_BASE-1B_22104390	0.011
MATERIAL_BASE-1B_60442951	0.011
MATERIAL_BASE-1B_65148162	0.011
MATERIAL_BASE-1B_96079069	0.011
MATERIAL_BASE-1B_42142406	0.011
MATERIAL_BASE-1B_44051069	0.011
MATERIAL_BASE-1B_31988291	0.011
MATERIAL_BASE-1B_11722171	0.011
MATERIAL_BASE-1B_38770258	0.010
MATERIAL_BASE-1B_19110481	0.010
MATERIAL_BASE-1B_79142301	0.010
MATERIAL_BASE-1B_45498414	0.010
MATERIAL_BASE-1B_21376442	0.010
MATERIAL_BASE-1B_49416249	0.010
MATERIAL_BASE-1B_92151798	0.010
MATERIAL_BASE-1B_49214867	0.010
MATERIAL_BASE-1B_64179648	0.010
MATERIAL_BASE-1B_72512917	0.010
MATERIAL_BASE-1B_25482385	0.010
MATERIAL_BASE-1B_66614155	0.009
MATERIAL_BASE-1B_39786481	0.009
MATERIAL_BASE-1B_39502293	0.008
MATERIAL_BASE-1B_18895689	0.008
MATERIAL_BASE-1B_66495164	0.008
MATERIAL_BASE-1B_75769552	0.008
MATERIAL_BASE-1B_53126493	0.008
MATERIAL_BASE-1B_44263596	0.008
MATERIAL_BASE-1B_38862410	0.008
MATERIAL_BASE-1B_36383150	0.008
MATERIAL_BASE-1B_87487149	0.008
MATERIAL_BASE-1B_44630204	0.008
MATERIAL_BASE-1B_54048712	0.008
MATERIAL_BASE-1B_35342400	0.008
MATERIAL_BASE-1B_60094922	0.008
MATERIAL_BASE-1B_46251509	0.008
MATERIAL_BASE-1B_76693963	0.008
MATERIAL_BASE-1B_17559490	0.008
MATERIAL_BASE-1B_61153714	0.008
MATERIAL_BASE-1B_98057686	0.008
MATERIAL_BASE-1B_59287360	0.008
MATERIAL_BASE-1B_85010932	0.008
MATERIAL_BASE-1B_70983747	0.008
MATERIAL_BASE-1B_21637518	0.008
MATERIAL_BASE-1B_88877197	0.008
MATERIAL_BASE-1B_44822025	0.008
MATERIAL_BASE-1B_95599471	0.008
MATERIAL_BASE-1B_60453415	0.008
MATERIAL_BASE-1B_10806390	0.008
MATERIAL_BASE-1B_19938470	0.008
MATERIAL_BASE-1B_82913242	0.008
MATERIAL_BASE-1B_67485992	0.008
MATERIAL_BASE-1B_13539184	0.008
MATERIAL_BASE-1B_76116023	0.008
MATERIAL_BASE-1B_11584149	0.008
MATERIAL_BASE-1B_88655645	0.008
MATERIAL_BASE-1B_58823284	0.008
MATERIAL_BASE-1B_80988911	0.008
MATERIAL_BASE-1B_22476339	0.008
MATERIAL_BASE-1B_94053850	0.008
MATERIAL_BASE-1B_62639068	0.008
MATERIAL_BASE-1B_44923030	0.008
MATERIAL_BASE-1B_62342176	0.008
MATERIAL_BASE-1B_17950674	0.008
MATERIAL_BASE-1B_49857866	0.008
MATERIAL_BASE-1B_42295870	0.008
MATERIAL_BASE-1B_68567885	0.008
MATERIAL_BASE-1B_21178866	0.008
MATERIAL_BASE-1B_86769695	0.008
MATERIAL_BASE-1B_35738897	0.008
MATERIAL_BASE-1B_83667934	0.008
MATERIAL_BASE-1B_39192401	0.008
MATERIAL_BASE-1B_32324418	0.008
MATERIAL_BASE-1B_76976013	0.008
MATERIAL_BASE-1B_23747322	0.008
MATERIAL_BASE-1B_72305617	0.008
MATERIAL_BASE-1B_21710151	0.008
MATERIAL_BASE-1B_22858102	0.008
MATERIAL_BASE-1B_43577546	0.008
MATERIAL_BASE-1B_70929171	0.008
MATERIAL_BASE-1B_87615331	0.008
MATERIAL_BASE-1B_87165114	0.008
MATERIAL_BASE-1B_28031663	0.008
MATERIAL_BASE-1B_34830570	0.008
MATERIAL_BASE-1B_32413682	0.008
MATERIAL_BASE-1B_62809366	0.008
