query839	"three months":Lifestyle
MATERIAL_BASE-1B_92564020	0.031
MATERIAL_BASE-1B_18777082	0.023
MATERIAL_BASE-1B_72482621	0.022
MATERIAL_BASE-1B_49317823	0.022
MATERIAL_BASE-1B_11082941	0.021
MATERIAL_BASE-1B_34074885	0.020
MATERIAL_BASE-1B_52610481	0.020
MATERIAL_BASE-1B_46640596	0.019
MATERIAL_BASE-1B_34583440	0.019
MATERIAL_BASE-1B_29480296	0.018
MATERIAL_BASE-1B_32756574	0.018
MATERIAL_BASE-1B_62030232	0.016
MATERIAL_BASE-1B_90831080	0.012
MATERIAL_BASE-1B_30314382	0.012
MATERIAL_BASE-1B_65753930	0.012
MATERIAL_BASE-1B_98854494	0.012
MATERIAL_BASE-1B_16299666	0.012
MATERIAL_BASE-1B_47695378	0.012
MATERIAL_BASE-1B_91105372	0.012
MATERIAL_BASE-1B_70976655	0.012
MATERIAL_BASE-1B_32250902	0.012
MATERIAL_BASE-1B_18466662	0.012
MATERIAL_BASE-1B_98069588	0.012
MATERIAL_BASE-1B_97240794	0.011
MATERIAL_BASE-1B_33934121	0.011
MATERIAL_BASE-1B_14478321	0.011
MATERIAL_BASE-1B_49351785	0.011
MATERIAL_BASE-1B_59011277	0.011
MATERIAL_BASE-1B_47540049	0.011
MATERIAL_BASE-1B_98422703	0.011
MATERIAL_BASE-1B_37049471	0.011
MATERIAL_BASE-1B_18250130	0.011
MATERIAL_BASE-1B_47503604	0.011
MATERIAL_BASE-1B_22214281	0.011
MATERIAL_BASE-1B_52973889	0.011
MATERIAL_BASE-1B_85631070	0.011
MATERIAL_BASE-1B_60678982	0.011
MATERIAL_BASE-1B_86037669	0.011
MATERIAL_BASE-1B_72188588	0.011
MATERIAL_BASE-1B_62639068	0.011
MATERIAL_BASE-1B_19725500	0.011
MATERIAL_BASE-1B_78256536	0.011
MATERIAL_BASE-1B_88843644	0.011
MATERIAL_BASE-1B_44646420	0.011
MATERIAL_BASE-1B_61797390	0.011
MATERIAL_BASE-1B_88393110	0.011
MATERIAL_BASE-1B_96887031	0.011
MATERIAL_BASE-1B_65599090	0.011
MATERIAL_BASE-1B_12157102	0.011
MATERIAL_BASE-1B_39594120	0.010
MATERIAL_BASE-1B_75378219	0.010
MATERIAL_BASE-1B_94897215	0.010
MATERIAL_BASE-1B_50781074	0.010
MATERIAL_BASE-1B_77067935	0.010
MATERIAL_BASE-1B_68736443	0.010
MATERIAL_BASE-1B_34220879	0.010
MATERIAL_BASE-1B_47304623	0.010
MATERIAL_BASE-1B_32667099	0.010
MATERIAL_BASE-1B_96250088	0.010
MATERIAL_BASE-1B_45458640	0.010
MATERIAL_BASE-1B_51938184	0.010
MATERIAL_BASE-1B_29188150	0.010
MATERIAL_BASE-1B_60661325	0.009
MATERIAL_BASE-1B_83568038	0.009
MATERIAL_BASE-1B_65180886	0.009
MATERIAL_BASE-1B_79142301	0.009
MATERIAL_BASE-1B_72376578	0.009
MATERIAL_BASE-1B_16923285	0.009
MATERIAL_BASE-1B_67624638	0.009
MATERIAL_BASE-1B_23928537	0.009
MATERIAL_BASE-1B_50039612	0.009
MATERIAL_BASE-1B_19443179	0.009
MATERIAL_BASE-1B_48577681	0.009
MATERIAL_BASE-1B_68759504	0.009
MATERIAL_BASE-1B_57734872	0.009
MATERIAL_BASE-1B_25229326	0.009
MATERIAL_BASE-1B_14332966	0.009
MATERIAL_BASE-1B_20078537	0.008
MATERIAL_BASE-1B_37972046	0.008
MATERIAL_BASE-1B_13068092	0.008
MATERIAL_BASE-1B_56621285	0.008
MATERIAL_BASE-1B_73633283	0.007
MATERIAL_BASE-1B_86761460	0.007
MATERIAL_BASE-1B_50474990	0.007
MATERIAL_BASE-1B_23511513	0.006
MATERIAL_BASE-1B_80879534	0.006
