query954	wing[evf:bird]:Government-And-Politics
MATERIAL_BASE-1B_25963188	0.110
MATERIAL_BASE-1B_92331699	0.082
MATERIAL_BASE-1B_88952008	0.027
MATERIAL_BASE-1B_79094391	0.027
MATERIAL_BASE-1B_56525672	0.027
MATERIAL_BASE-1B_72286456	0.026
MATERIAL_BASE-1B_70929171	0.026
MATERIAL_BASE-1B_12166085	0.026
MATERIAL_BASE-1B_88797556	0.023
MATERIAL_BASE-1B_70027297	0.016
MATERIAL_BASE-1B_33193229	0.014
MATERIAL_BASE-1B_54978690	0.013
MATERIAL_BASE-1B_14748851	0.012
MATERIAL_BASE-1B_39324072	0.011
MATERIAL_BASE-1B_80900946	0.010
MATERIAL_BASE-1B_51542256	0.010
MATERIAL_BASE-1B_16957151	0.010
MATERIAL_BASE-1B_22921073	0.010
MATERIAL_BASE-1B_20216644	0.009
MATERIAL_BASE-1B_86308204	0.009
MATERIAL_BASE-1B_14732107	0.009
MATERIAL_BASE-1B_89581153	0.009
MATERIAL_BASE-1B_63480222	0.009
MATERIAL_BASE-1B_17519418	0.009
MATERIAL_BASE-1B_80635780	0.009
MATERIAL_BASE-1B_85887533	0.009
MATERIAL_BASE-1B_76777273	0.009
MATERIAL_BASE-1B_56282989	0.009
MATERIAL_BASE-1B_14296505	0.009
MATERIAL_BASE-1B_79142313	0.009
MATERIAL_BASE-1B_98230184	0.009
MATERIAL_BASE-1B_29638588	0.009
MATERIAL_BASE-1B_93271584	0.009
MATERIAL_BASE-1B_18882855	0.009
MATERIAL_BASE-1B_16383613	0.008
MATERIAL_BASE-1B_89069381	0.008
MATERIAL_BASE-1B_50028262	0.008
MATERIAL_BASE-1B_70662584	0.008
MATERIAL_BASE-1B_53729614	0.008
MATERIAL_BASE-1B_60834669	0.008
MATERIAL_BASE-1B_40572855	0.008
MATERIAL_BASE-1B_32107053	0.008
MATERIAL_BASE-1B_30082595	0.008
MATERIAL_BASE-1B_25525880	0.008
MATERIAL_BASE-1B_64975047	0.008
MATERIAL_BASE-1B_95337304	0.008
MATERIAL_BASE-1B_11030995	0.008
MATERIAL_BASE-1B_75153831	0.008
MATERIAL_BASE-1B_48500901	0.008
MATERIAL_BASE-1B_67710493	0.008
MATERIAL_BASE-1B_42312449	0.008
MATERIAL_BASE-1B_59191177	0.008
MATERIAL_BASE-1B_93836564	0.008
MATERIAL_BASE-1B_40415914	0.008
MATERIAL_BASE-1B_42522008	0.008
MATERIAL_BASE-1B_69515693	0.008
MATERIAL_BASE-1B_60543294	0.008
MATERIAL_BASE-1B_33693642	0.008
MATERIAL_BASE-1B_90498188	0.008
MATERIAL_BASE-1B_31170966	0.008
MATERIAL_BASE-1B_70525475	0.008
MATERIAL_BASE-1B_10682527	0.008
MATERIAL_BASE-1B_30275354	0.008
MATERIAL_BASE-1B_12331219	0.008
MATERIAL_BASE-1B_90170788	0.007
MATERIAL_BASE-1B_54023244	0.007
MATERIAL_BASE-1B_43067437	0.007
MATERIAL_BASE-1B_26880012	0.007
MATERIAL_BASE-1B_44765939	0.007
MATERIAL_BASE-1B_51509083	0.007
MATERIAL_BASE-1B_73385193	0.007
MATERIAL_BASE-1B_38206162	0.007
MATERIAL_BASE-1B_56530686	0.007
MATERIAL_BASE-1B_42942778	0.007
MATERIAL_BASE-1B_25581583	0.007
MATERIAL_BASE-1B_51320257	0.007
MATERIAL_BASE-1B_61167144	0.007
MATERIAL_BASE-1B_64965689	0.007
MATERIAL_BASE-1B_89887785	0.007
MATERIAL_BASE-1B_20078537	0.006
MATERIAL_BASE-1B_13068092	0.006
MATERIAL_BASE-1B_40346778	0.006
MATERIAL_BASE-1B_58193732	0.005
MATERIAL_BASE-1B_94792347	0.005
MATERIAL_BASE-1B_75952043	0.005
