query1774	obligation:Physical-And-Mental-Health
MATERIAL_BASE-1B_69349554	0.024
MATERIAL_BASE-1B_86919958	0.023
MATERIAL_BASE-1B_77554281	0.023
MATERIAL_BASE-1B_67297060	0.016
MATERIAL_BASE-1B_30299755	0.016
MATERIAL_BASE-1B_59335103	0.016
MATERIAL_BASE-1B_52574207	0.016
MATERIAL_BASE-1B_37764433	0.015
MATERIAL_BASE-1B_97086006	0.015
MATERIAL_BASE-1B_75940960	0.015
MATERIAL_BASE-1B_43100675	0.015
MATERIAL_BASE-1B_16642716	0.015
MATERIAL_BASE-1B_91188935	0.014
MATERIAL_BASE-1B_77391612	0.014
MATERIAL_BASE-1B_63857894	0.013
MATERIAL_BASE-1B_14413056	0.013
MATERIAL_BASE-1B_73010350	0.013
MATERIAL_BASE-1B_70766202	0.013
MATERIAL_BASE-1B_79665982	0.012
MATERIAL_BASE-1B_96140693	0.009
MATERIAL_BASE-1B_34922023	0.009
MATERIAL_BASE-1B_62531999	0.009
MATERIAL_BASE-1B_63053968	0.009
MATERIAL_BASE-1B_42508546	0.009
MATERIAL_BASE-1B_64513983	0.009
MATERIAL_BASE-1B_87213211	0.009
MATERIAL_BASE-1B_25524303	0.009
MATERIAL_BASE-1B_51353575	0.009
MATERIAL_BASE-1B_53982850	0.009
MATERIAL_BASE-1B_23248286	0.009
MATERIAL_BASE-1B_20044111	0.009
MATERIAL_BASE-1B_53275961	0.009
MATERIAL_BASE-1B_74864517	0.009
MATERIAL_BASE-1B_76953876	0.009
MATERIAL_BASE-1B_98326245	0.009
MATERIAL_BASE-1B_35706174	0.009
MATERIAL_BASE-1B_97410457	0.009
MATERIAL_BASE-1B_53126493	0.009
MATERIAL_BASE-1B_26726965	0.009
MATERIAL_BASE-1B_16372779	0.009
MATERIAL_BASE-1B_67250580	0.009
MATERIAL_BASE-1B_43210725	0.009
MATERIAL_BASE-1B_43263030	0.009
MATERIAL_BASE-1B_81143942	0.009
MATERIAL_BASE-1B_27129558	0.009
MATERIAL_BASE-1B_20297389	0.009
MATERIAL_BASE-1B_60151512	0.009
MATERIAL_BASE-1B_60064171	0.009
MATERIAL_BASE-1B_20187704	0.009
MATERIAL_BASE-1B_96384947	0.009
MATERIAL_BASE-1B_37869717	0.009
MATERIAL_BASE-1B_34695753	0.009
MATERIAL_BASE-1B_91977997	0.009
MATERIAL_BASE-1B_64597497	0.009
MATERIAL_BASE-1B_11311095	0.009
MATERIAL_BASE-1B_15987329	0.009
MATERIAL_BASE-1B_60239096	0.009
MATERIAL_BASE-1B_41766947	0.009
MATERIAL_BASE-1B_17346733	0.009
MATERIAL_BASE-1B_86392673	0.009
MATERIAL_BASE-1B_78127068	0.009
MATERIAL_BASE-1B_59287360	0.009
MATERIAL_BASE-1B_71753359	0.009
MATERIAL_BASE-1B_10528136	0.009
MATERIAL_BASE-1B_43353759	0.009
MATERIAL_BASE-1B_26138590	0.009
MATERIAL_BASE-1B_78203764	0.009
MATERIAL_BASE-1B_82689650	0.009
MATERIAL_BASE-1B_52219963	0.009
MATERIAL_BASE-1B_92773755	0.008
MATERIAL_BASE-1B_40529329	0.008
MATERIAL_BASE-1B_21454685	0.008
MATERIAL_BASE-1B_24844064	0.008
MATERIAL_BASE-1B_67204836	0.008
MATERIAL_BASE-1B_73244255	0.008
MATERIAL_BASE-1B_25867982	0.008
MATERIAL_BASE-1B_26568884	0.008
MATERIAL_BASE-1B_69975245	0.008
MATERIAL_BASE-1B_86010175	0.008
MATERIAL_BASE-1B_26548029	0.008
MATERIAL_BASE-1B_45908513	0.008
MATERIAL_BASE-1B_70564458	0.008
MATERIAL_BASE-1B_70407897	0.008
MATERIAL_BASE-1B_23713406	0.008
MATERIAL_BASE-1B_48236510	0.008
MATERIAL_BASE-1B_49923192	0.008
MATERIAL_BASE-1B_21563023	0.008
MATERIAL_BASE-1B_88385221	0.008
MATERIAL_BASE-1B_44708900	0.008
MATERIAL_BASE-1B_16906307	0.008
MATERIAL_BASE-1B_60476565	0.008
MATERIAL_BASE-1B_72327011	0.008
MATERIAL_BASE-1B_34610733	0.008
MATERIAL_BASE-1B_44715837	0.008
MATERIAL_BASE-1B_28912870	0.008
MATERIAL_BASE-1B_37983914	0.008
MATERIAL_BASE-1B_15734351	0.008
MATERIAL_BASE-1B_39911992	0.008
MATERIAL_BASE-1B_16676741	0.008
MATERIAL_BASE-1B_75950247	0.008
