query1907	"Philippine government"+,ambassador:Military
MATERIAL_BASE-1B_91422296	0.071
MATERIAL_BASE-1B_97521945	0.056
MATERIAL_BASE-1B_56525672	0.055
MATERIAL_BASE-1B_92612762	0.055
MATERIAL_BASE-1B_50781074	0.055
MATERIAL_BASE-1B_91653560	0.054
MATERIAL_BASE-1B_86705102	0.054
MATERIAL_BASE-1B_86102102	0.054
MATERIAL_BASE-1B_51596031	0.053
MATERIAL_BASE-1B_89307443	0.053
MATERIAL_BASE-1B_42653102	0.051
MATERIAL_BASE-1B_71011532	0.051
MATERIAL_BASE-1B_23552472	0.051
MATERIAL_BASE-1B_30191994	0.051
MATERIAL_BASE-1B_98914418	0.050
MATERIAL_BASE-1B_70174640	0.050
MATERIAL_BASE-1B_29323076	0.048
MATERIAL_BASE-1B_34615817	0.045
MATERIAL_BASE-1B_89991004	0.044
