query1912	needle[hyp:sharp object]:Lifestyle
MATERIAL_BASE-1B_94573568	0.150
MATERIAL_BASE-1B_24591505	0.088
MATERIAL_BASE-1B_36482279	0.061
MATERIAL_BASE-1B_15902860	0.047
MATERIAL_BASE-1B_22715617	0.046
MATERIAL_BASE-1B_83945775	0.046
MATERIAL_BASE-1B_19899015	0.046
MATERIAL_BASE-1B_14373400	0.046
MATERIAL_BASE-1B_60375821	0.046
MATERIAL_BASE-1B_14438581	0.045
MATERIAL_BASE-1B_45442462	0.044
MATERIAL_BASE-1B_20828348	0.044
MATERIAL_BASE-1B_88427695	0.044
MATERIAL_BASE-1B_71226935	0.043
MATERIAL_BASE-1B_73589904	0.043
MATERIAL_BASE-1B_15506459	0.042
MATERIAL_BASE-1B_28299165	0.041
MATERIAL_BASE-1B_29747663	0.040
MATERIAL_BASE-1B_70314279	0.039
