query2171	deer:Military
MATERIAL_BASE-1B_99900624	0.068
MATERIAL_BASE-1B_98778606	0.036
MATERIAL_BASE-1B_46251509	0.028
MATERIAL_BASE-1B_83945775	0.028
MATERIAL_BASE-1B_93818001	0.028
MATERIAL_BASE-1B_44822025	0.027
MATERIAL_BASE-1B_55863870	0.027
MATERIAL_BASE-1B_92890415	0.027
MATERIAL_BASE-1B_11689605	0.027
MATERIAL_BASE-1B_25532404	0.027
MATERIAL_BASE-1B_63377855	0.026
MATERIAL_BASE-1B_14783766	0.026
MATERIAL_BASE-1B_95062030	0.026
MATERIAL_BASE-1B_99132109	0.015
MATERIAL_BASE-1B_94916850	0.015
MATERIAL_BASE-1B_41921363	0.014
MATERIAL_BASE-1B_92196389	0.014
MATERIAL_BASE-1B_24664593	0.014
MATERIAL_BASE-1B_83789985	0.014
MATERIAL_BASE-1B_76880476	0.014
MATERIAL_BASE-1B_15987213	0.014
MATERIAL_BASE-1B_85405516	0.014
MATERIAL_BASE-1B_80013808	0.014
MATERIAL_BASE-1B_98376479	0.014
MATERIAL_BASE-1B_53126493	0.014
MATERIAL_BASE-1B_63857616	0.014
MATERIAL_BASE-1B_47346781	0.014
MATERIAL_BASE-1B_92539230	0.014
MATERIAL_BASE-1B_53390374	0.014
MATERIAL_BASE-1B_54526261	0.014
MATERIAL_BASE-1B_65505447	0.014
MATERIAL_BASE-1B_91157942	0.014
MATERIAL_BASE-1B_17359774	0.014
MATERIAL_BASE-1B_97198810	0.014
MATERIAL_BASE-1B_64430682	0.014
MATERIAL_BASE-1B_36017382	0.014
MATERIAL_BASE-1B_60239096	0.014
MATERIAL_BASE-1B_70662584	0.014
MATERIAL_BASE-1B_90011388	0.014
MATERIAL_BASE-1B_82868524	0.014
MATERIAL_BASE-1B_19725500	0.014
MATERIAL_BASE-1B_99745868	0.014
MATERIAL_BASE-1B_80049458	0.013
MATERIAL_BASE-1B_31813322	0.013
MATERIAL_BASE-1B_54126510	0.013
MATERIAL_BASE-1B_46882812	0.013
MATERIAL_BASE-1B_81105251	0.013
MATERIAL_BASE-1B_92775387	0.013
MATERIAL_BASE-1B_36838340	0.013
MATERIAL_BASE-1B_46223877	0.013
MATERIAL_BASE-1B_14439986	0.013
MATERIAL_BASE-1B_67971702	0.012
MATERIAL_BASE-1B_27277384	0.012
MATERIAL_BASE-1B_49501716	0.012
MATERIAL_BASE-1B_23194804	0.011
MATERIAL_BASE-1B_20523254	0.011
MATERIAL_BASE-1B_85095259	0.008
MATERIAL_BASE-1B_55175678	0.008
