query2177	"power failure"+:Lifestyle
MATERIAL_BASE-1B_20239920	0.010
MATERIAL_BASE-1B_40000331	0.010
MATERIAL_BASE-1B_14175451	0.010
MATERIAL_BASE-1B_27652721	0.010
MATERIAL_BASE-1B_96384947	0.010
MATERIAL_BASE-1B_13648414	0.010
MATERIAL_BASE-1B_16753595	0.010
MATERIAL_BASE-1B_15550581	0.010
MATERIAL_BASE-1B_35861635	0.010
MATERIAL_BASE-1B_49568950	0.010
MATERIAL_BASE-1B_99009701	0.010
MATERIAL_BASE-1B_46826398	0.010
MATERIAL_BASE-1B_25725556	0.010
MATERIAL_BASE-1B_52385768	0.010
MATERIAL_BASE-1B_33375456	0.010
MATERIAL_BASE-1B_28775452	0.010
MATERIAL_BASE-1B_30944232	0.010
MATERIAL_BASE-1B_71703811	0.010
MATERIAL_BASE-1B_10119607	0.010
MATERIAL_BASE-1B_89307443	0.010
MATERIAL_BASE-1B_27440709	0.010
MATERIAL_BASE-1B_85891205	0.010
MATERIAL_BASE-1B_82472699	0.010
MATERIAL_BASE-1B_82768610	0.010
MATERIAL_BASE-1B_98274156	0.010
MATERIAL_BASE-1B_18053266	0.010
MATERIAL_BASE-1B_63829565	0.010
MATERIAL_BASE-1B_12906282	0.010
MATERIAL_BASE-1B_88157352	0.010
MATERIAL_BASE-1B_77936212	0.010
MATERIAL_BASE-1B_72821566	0.010
MATERIAL_BASE-1B_70888307	0.010
MATERIAL_BASE-1B_26864427	0.010
MATERIAL_BASE-1B_39034339	0.010
MATERIAL_BASE-1B_37787033	0.010
MATERIAL_BASE-1B_50748511	0.010
MATERIAL_BASE-1B_79000776	0.010
MATERIAL_BASE-1B_33938430	0.010
MATERIAL_BASE-1B_49097524	0.010
MATERIAL_BASE-1B_72871252	0.010
MATERIAL_BASE-1B_38399823	0.010
MATERIAL_BASE-1B_96106318	0.010
MATERIAL_BASE-1B_67933831	0.010
MATERIAL_BASE-1B_46905183	0.010
MATERIAL_BASE-1B_43067437	0.010
MATERIAL_BASE-1B_99459571	0.010
MATERIAL_BASE-1B_63695562	0.010
MATERIAL_BASE-1B_51533503	0.010
MATERIAL_BASE-1B_42873383	0.010
MATERIAL_BASE-1B_17267421	0.010
MATERIAL_BASE-1B_81554152	0.010
MATERIAL_BASE-1B_96224234	0.010
MATERIAL_BASE-1B_61792008	0.010
MATERIAL_BASE-1B_51320257	0.010
MATERIAL_BASE-1B_27963871	0.010
MATERIAL_BASE-1B_57582414	0.010
MATERIAL_BASE-1B_99865137	0.010
MATERIAL_BASE-1B_51669840	0.010
MATERIAL_BASE-1B_47774379	0.010
MATERIAL_BASE-1B_29578453	0.010
MATERIAL_BASE-1B_15627408	0.010
MATERIAL_BASE-1B_83337511	0.010
MATERIAL_BASE-1B_59919775	0.010
MATERIAL_BASE-1B_94866429	0.010
MATERIAL_BASE-1B_76327094	0.010
MATERIAL_BASE-1B_28717189	0.010
MATERIAL_BASE-1B_77945779	0.010
MATERIAL_BASE-1B_57578567	0.010
MATERIAL_BASE-1B_67297060	0.010
MATERIAL_BASE-1B_48577681	0.010
MATERIAL_BASE-1B_78781121	0.010
MATERIAL_BASE-1B_79665982	0.010
MATERIAL_BASE-1B_61840222	0.010
MATERIAL_BASE-1B_78127068	0.010
MATERIAL_BASE-1B_31450882	0.010
MATERIAL_BASE-1B_56149282	0.010
MATERIAL_BASE-1B_16862743	0.010
MATERIAL_BASE-1B_66382411	0.010
MATERIAL_BASE-1B_86857670	0.010
MATERIAL_BASE-1B_10907640	0.010
MATERIAL_BASE-1B_25482385	0.010
MATERIAL_BASE-1B_28070170	0.010
MATERIAL_BASE-1B_85491481	0.010
MATERIAL_BASE-1B_69788487	0.010
MATERIAL_BASE-1B_65676250	0.010
MATERIAL_BASE-1B_98515542	0.010
MATERIAL_BASE-1B_98575808	0.010
MATERIAL_BASE-1B_20370415	0.010
MATERIAL_BASE-1B_23275413	0.010
MATERIAL_BASE-1B_16761323	0.010
MATERIAL_BASE-1B_19523746	0.010
MATERIAL_BASE-1B_48845803	0.010
MATERIAL_BASE-1B_89458391	0.010
MATERIAL_BASE-1B_81681010	0.010
MATERIAL_BASE-1B_83002877	0.010
MATERIAL_BASE-1B_50496938	0.010
MATERIAL_BASE-1B_65322522	0.010
MATERIAL_BASE-1B_29226321	0.010
MATERIAL_BASE-1B_25018464	0.010
MATERIAL_BASE-1B_75465888	0.010
