query2188	"flag burning"+:Military
MATERIAL_BASE-1B_10718752	0.071
MATERIAL_BASE-1B_62474505	0.071
MATERIAL_BASE-1B_78444613	0.045
MATERIAL_BASE-1B_18680873	0.037
MATERIAL_BASE-1B_58702358	0.034
MATERIAL_BASE-1B_15075201	0.031
MATERIAL_BASE-1B_47834775	0.030
MATERIAL_BASE-1B_64869308	0.030
MATERIAL_BASE-1B_51655790	0.026
MATERIAL_BASE-1B_11674507	0.024
MATERIAL_BASE-1B_15636488	0.022
MATERIAL_BASE-1B_43060634	0.021
MATERIAL_BASE-1B_16573808	0.021
MATERIAL_BASE-1B_86577369	0.021
MATERIAL_BASE-1B_46882812	0.021
MATERIAL_BASE-1B_14474016	0.018
MATERIAL_BASE-1B_87034228	0.017
MATERIAL_BASE-1B_18007393	0.015
MATERIAL_BASE-1B_98344766	0.012
MATERIAL_BASE-1B_83039149	0.011
MATERIAL_BASE-1B_91105100	0.011
MATERIAL_BASE-1B_30506022	0.011
MATERIAL_BASE-1B_16319030	0.011
MATERIAL_BASE-1B_99475312	0.011
MATERIAL_BASE-1B_21637518	0.011
MATERIAL_BASE-1B_24664593	0.011
MATERIAL_BASE-1B_28303487	0.011
MATERIAL_BASE-1B_94487026	0.011
MATERIAL_BASE-1B_43254834	0.011
MATERIAL_BASE-1B_98149941	0.011
MATERIAL_BASE-1B_87682362	0.011
MATERIAL_BASE-1B_57686874	0.011
MATERIAL_BASE-1B_44918191	0.011
MATERIAL_BASE-1B_31116413	0.011
MATERIAL_BASE-1B_92695454	0.011
MATERIAL_BASE-1B_82531272	0.011
MATERIAL_BASE-1B_21276845	0.011
MATERIAL_BASE-1B_41648780	0.010
MATERIAL_BASE-1B_12922826	0.010
MATERIAL_BASE-1B_82135638	0.010
MATERIAL_BASE-1B_61859238	0.010
MATERIAL_BASE-1B_36164898	0.010
MATERIAL_BASE-1B_30215497	0.010
MATERIAL_BASE-1B_16343790	0.010
MATERIAL_BASE-1B_76271260	0.010
MATERIAL_BASE-1B_23419782	0.010
MATERIAL_BASE-1B_65904828	0.010
MATERIAL_BASE-1B_44778799	0.010
MATERIAL_BASE-1B_37611910	0.010
MATERIAL_BASE-1B_40000331	0.009
MATERIAL_BASE-1B_38206162	0.009
MATERIAL_BASE-1B_67971702	0.009
MATERIAL_BASE-1B_53902861	0.009
MATERIAL_BASE-1B_52524647	0.009
MATERIAL_BASE-1B_79816487	0.008
MATERIAL_BASE-1B_46166254	0.008
MATERIAL_BASE-1B_22508421	0.008
MATERIAL_BASE-1B_54815329	0.008
MATERIAL_BASE-1B_51574103	0.008
MATERIAL_BASE-1B_68485148	0.008
MATERIAL_BASE-1B_25482385	0.007
MATERIAL_BASE-1B_14080440	0.006
MATERIAL_BASE-1B_95674826	0.006
