query2554	"happy <songs>":Lifestyle
MATERIAL_BASE-1B_82179545	0.029
MATERIAL_BASE-1B_32857740	0.027
MATERIAL_BASE-1B_22726938	0.025
MATERIAL_BASE-1B_93576715	0.023
MATERIAL_BASE-1B_83927236	0.022
MATERIAL_BASE-1B_12414140	0.020
MATERIAL_BASE-1B_27908040	0.020
MATERIAL_BASE-1B_95250131	0.019
MATERIAL_BASE-1B_12670541	0.019
MATERIAL_BASE-1B_82796068	0.018
MATERIAL_BASE-1B_30492486	0.017
MATERIAL_BASE-1B_70546467	0.017
MATERIAL_BASE-1B_22793427	0.016
MATERIAL_BASE-1B_29207892	0.015
MATERIAL_BASE-1B_92117190	0.014
MATERIAL_BASE-1B_55824616	0.014
MATERIAL_BASE-1B_62987119	0.014
MATERIAL_BASE-1B_30303701	0.013
MATERIAL_BASE-1B_70902757	0.012
MATERIAL_BASE-1B_44564750	0.012
MATERIAL_BASE-1B_76349559	0.012
MATERIAL_BASE-1B_35781953	0.012
MATERIAL_BASE-1B_12694982	0.012
MATERIAL_BASE-1B_42312449	0.011
MATERIAL_BASE-1B_66385306	0.011
MATERIAL_BASE-1B_48425100	0.011
MATERIAL_BASE-1B_14216366	0.011
MATERIAL_BASE-1B_70627561	0.011
MATERIAL_BASE-1B_76993871	0.011
MATERIAL_BASE-1B_96452439	0.011
MATERIAL_BASE-1B_15099050	0.011
MATERIAL_BASE-1B_43817248	0.011
MATERIAL_BASE-1B_72504306	0.011
MATERIAL_BASE-1B_17730054	0.011
MATERIAL_BASE-1B_76693963	0.011
MATERIAL_BASE-1B_40931737	0.010
MATERIAL_BASE-1B_22927708	0.010
MATERIAL_BASE-1B_58216345	0.010
MATERIAL_BASE-1B_66293951	0.010
MATERIAL_BASE-1B_20058175	0.010
MATERIAL_BASE-1B_50351940	0.010
MATERIAL_BASE-1B_67669785	0.010
MATERIAL_BASE-1B_56672756	0.010
MATERIAL_BASE-1B_64849966	0.010
MATERIAL_BASE-1B_33984382	0.010
MATERIAL_BASE-1B_94369055	0.010
MATERIAL_BASE-1B_13834073	0.009
MATERIAL_BASE-1B_82427464	0.009
MATERIAL_BASE-1B_92626214	0.009
MATERIAL_BASE-1B_61381690	0.009
MATERIAL_BASE-1B_15844736	0.009
MATERIAL_BASE-1B_48581935	0.009
MATERIAL_BASE-1B_73633283	0.009
MATERIAL_BASE-1B_75776171	0.008
MATERIAL_BASE-1B_71420896	0.008
MATERIAL_BASE-1B_53371929	0.007
MATERIAL_BASE-1B_22718869	0.007
MATERIAL_BASE-1B_18200052	0.007
MATERIAL_BASE-1B_45477491	0.007
MATERIAL_BASE-1B_78629144	0.007
MATERIAL_BASE-1B_36073269	0.007
MATERIAL_BASE-1B_62466867	0.006
MATERIAL_BASE-1B_23975257	0.006
MATERIAL_BASE-1B_61450352	0.006
MATERIAL_BASE-1B_80560328	0.006
MATERIAL_BASE-1B_95356687	0.006
MATERIAL_BASE-1B_15160480	0.006
MATERIAL_BASE-1B_71238431	0.006
MATERIAL_BASE-1B_38002628	0.006
MATERIAL_BASE-1B_92322685	0.006
MATERIAL_BASE-1B_71557589	0.006
MATERIAL_BASE-1B_89028808	0.006
MATERIAL_BASE-1B_15533088	0.006
MATERIAL_BASE-1B_54781209	0.006
MATERIAL_BASE-1B_29170351	0.006
MATERIAL_BASE-1B_94705709	0.006
MATERIAL_BASE-1B_20776603	0.006
MATERIAL_BASE-1B_91748339	0.006
MATERIAL_BASE-1B_26354225	0.006
MATERIAL_BASE-1B_23551795	0.006
MATERIAL_BASE-1B_17171225	0.006
MATERIAL_BASE-1B_91579526	0.006
MATERIAL_BASE-1B_30944232	0.006
MATERIAL_BASE-1B_64474509	0.006
MATERIAL_BASE-1B_80921106	0.006
MATERIAL_BASE-1B_99412415	0.006
MATERIAL_BASE-1B_15934611	0.006
MATERIAL_BASE-1B_95047269	0.006
MATERIAL_BASE-1B_72835056	0.006
MATERIAL_BASE-1B_21136979	0.006
MATERIAL_BASE-1B_29034339	0.006
MATERIAL_BASE-1B_79709716	0.006
MATERIAL_BASE-1B_13754329	0.006
MATERIAL_BASE-1B_14569214	0.006
MATERIAL_BASE-1B_54267057	0.006
MATERIAL_BASE-1B_75442722	0.006
MATERIAL_BASE-1B_10938069	0.006
MATERIAL_BASE-1B_38621164	0.006
MATERIAL_BASE-1B_45869302	0.006
MATERIAL_BASE-1B_11553601	0.006
