query3455	"boiled bananas"+:Lifestyle
MATERIAL_BASE-1B_86059906	0.087
MATERIAL_BASE-1B_38649783	0.076
MATERIAL_BASE-1B_93571030	0.069
MATERIAL_BASE-1B_17731704	0.059
MATERIAL_BASE-1B_31340390	0.054
MATERIAL_BASE-1B_77905706	0.046
MATERIAL_BASE-1B_63275702	0.037
MATERIAL_BASE-1B_98020675	0.026
MATERIAL_BASE-1B_29476893	0.021
MATERIAL_BASE-1B_93475947	0.020
MATERIAL_BASE-1B_87291279	0.020
MATERIAL_BASE-1B_43139012	0.018
MATERIAL_BASE-1B_48329931	0.018
MATERIAL_BASE-1B_40613161	0.018
MATERIAL_BASE-1B_82201421	0.017
MATERIAL_BASE-1B_98737481	0.017
MATERIAL_BASE-1B_15214732	0.013
MATERIAL_BASE-1B_94951877	0.012
MATERIAL_BASE-1B_56395792	0.012
MATERIAL_BASE-1B_80406224	0.011
MATERIAL_BASE-1B_90265770	0.011
MATERIAL_BASE-1B_79704995	0.011
MATERIAL_BASE-1B_45729990	0.011
MATERIAL_BASE-1B_68409548	0.011
MATERIAL_BASE-1B_75328113	0.011
MATERIAL_BASE-1B_90347441	0.011
MATERIAL_BASE-1B_42950471	0.011
MATERIAL_BASE-1B_31333020	0.011
MATERIAL_BASE-1B_68818368	0.011
MATERIAL_BASE-1B_72784240	0.011
MATERIAL_BASE-1B_98347292	0.011
MATERIAL_BASE-1B_14693560	0.010
MATERIAL_BASE-1B_21563023	0.010
MATERIAL_BASE-1B_71898389	0.010
MATERIAL_BASE-1B_85572690	0.010
MATERIAL_BASE-1B_21487201	0.010
MATERIAL_BASE-1B_29553944	0.010
MATERIAL_BASE-1B_57852475	0.010
MATERIAL_BASE-1B_49600641	0.010
MATERIAL_BASE-1B_32069184	0.010
MATERIAL_BASE-1B_28245307	0.010
MATERIAL_BASE-1B_70490988	0.010
MATERIAL_BASE-1B_48664420	0.010
MATERIAL_BASE-1B_66821059	0.009
MATERIAL_BASE-1B_22863157	0.009
MATERIAL_BASE-1B_70289779	0.009
MATERIAL_BASE-1B_67943186	0.009
MATERIAL_BASE-1B_17375157	0.009
MATERIAL_BASE-1B_36073269	0.009
MATERIAL_BASE-1B_87526218	0.009
MATERIAL_BASE-1B_47075835	0.009
MATERIAL_BASE-1B_33856800	0.008
MATERIAL_BASE-1B_32917494	0.007
MATERIAL_BASE-1B_20715255	0.007
MATERIAL_BASE-1B_82239346	0.007
MATERIAL_BASE-1B_82544174	0.007
