query3615	"dead <trees>":Military
MATERIAL_BASE-1B_67569555	0.025
MATERIAL_BASE-1B_15506459	0.017
MATERIAL_BASE-1B_46812804	0.015
MATERIAL_BASE-1B_69088953	0.014
MATERIAL_BASE-1B_92045025	0.014
MATERIAL_BASE-1B_94678661	0.013
MATERIAL_BASE-1B_60266011	0.013
MATERIAL_BASE-1B_72204566	0.013
MATERIAL_BASE-1B_60166840	0.013
MATERIAL_BASE-1B_42728661	0.013
MATERIAL_BASE-1B_41005579	0.013
MATERIAL_BASE-1B_76410260	0.013
MATERIAL_BASE-1B_46011574	0.013
MATERIAL_BASE-1B_57582414	0.013
MATERIAL_BASE-1B_71438488	0.013
MATERIAL_BASE-1B_52739010	0.013
MATERIAL_BASE-1B_23601337	0.012
MATERIAL_BASE-1B_96731271	0.012
MATERIAL_BASE-1B_27903567	0.012
MATERIAL_BASE-1B_71199818	0.012
MATERIAL_BASE-1B_60904451	0.012
MATERIAL_BASE-1B_16374400	0.012
MATERIAL_BASE-1B_60375897	0.012
MATERIAL_BASE-1B_92777414	0.012
MATERIAL_BASE-1B_56458842	0.012
MATERIAL_BASE-1B_55723971	0.012
MATERIAL_BASE-1B_53335104	0.012
MATERIAL_BASE-1B_92626214	0.012
MATERIAL_BASE-1B_29735895	0.011
MATERIAL_BASE-1B_92581126	0.011
MATERIAL_BASE-1B_83337511	0.011
MATERIAL_BASE-1B_88797556	0.011
MATERIAL_BASE-1B_10839233	0.011
MATERIAL_BASE-1B_91137214	0.011
MATERIAL_BASE-1B_60852487	0.011
MATERIAL_BASE-1B_97159984	0.011
MATERIAL_BASE-1B_19611939	0.011
MATERIAL_BASE-1B_25331642	0.011
MATERIAL_BASE-1B_58247481	0.011
MATERIAL_BASE-1B_72169535	0.011
MATERIAL_BASE-1B_86896713	0.010
MATERIAL_BASE-1B_76557204	0.010
MATERIAL_BASE-1B_21626879	0.010
MATERIAL_BASE-1B_36522040	0.010
MATERIAL_BASE-1B_94949326	0.010
MATERIAL_BASE-1B_38587548	0.010
MATERIAL_BASE-1B_81897570	0.009
MATERIAL_BASE-1B_59734892	0.009
MATERIAL_BASE-1B_95178859	0.009
MATERIAL_BASE-1B_96512659	0.009
MATERIAL_BASE-1B_69294166	0.009
MATERIAL_BASE-1B_86810633	0.009
MATERIAL_BASE-1B_21191010	0.009
MATERIAL_BASE-1B_82271759	0.009
MATERIAL_BASE-1B_64991169	0.008
MATERIAL_BASE-1B_97335137	0.008
MATERIAL_BASE-1B_45782688	0.008
MATERIAL_BASE-1B_68668567	0.008
MATERIAL_BASE-1B_92953341	0.008
MATERIAL_BASE-1B_20315962	0.008
MATERIAL_BASE-1B_95412668	0.008
MATERIAL_BASE-1B_76884519	0.008
MATERIAL_BASE-1B_69769265	0.008
MATERIAL_BASE-1B_36907451	0.008
MATERIAL_BASE-1B_38073539	0.008
MATERIAL_BASE-1B_99100051	0.008
MATERIAL_BASE-1B_87750003	0.008
MATERIAL_BASE-1B_84407473	0.008
MATERIAL_BASE-1B_86369510	0.008
MATERIAL_BASE-1B_71542995	0.008
MATERIAL_BASE-1B_87910844	0.008
MATERIAL_BASE-1B_25482385	0.008
MATERIAL_BASE-1B_37328152	0.008
MATERIAL_BASE-1B_55739793	0.008
MATERIAL_BASE-1B_69058189	0.008
MATERIAL_BASE-1B_54697646	0.008
MATERIAL_BASE-1B_35717876	0.008
MATERIAL_BASE-1B_84101352	0.008
MATERIAL_BASE-1B_11173215	0.008
MATERIAL_BASE-1B_47420373	0.008
MATERIAL_BASE-1B_29682217	0.008
MATERIAL_BASE-1B_35111650	0.008
MATERIAL_BASE-1B_62156922	0.008
MATERIAL_BASE-1B_57890114	0.008
MATERIAL_BASE-1B_64525323	0.008
MATERIAL_BASE-1B_72960469	0.008
MATERIAL_BASE-1B_61171788	0.008
MATERIAL_BASE-1B_88456385	0.008
MATERIAL_BASE-1B_64509861	0.008
MATERIAL_BASE-1B_90701001	0.008
MATERIAL_BASE-1B_92149517	0.008
MATERIAL_BASE-1B_15390409	0.008
MATERIAL_BASE-1B_63897544	0.008
MATERIAL_BASE-1B_57065344	0.008
MATERIAL_BASE-1B_13382857	0.008
MATERIAL_BASE-1B_19535114	0.008
MATERIAL_BASE-1B_41275536	0.008
MATERIAL_BASE-1B_46653539	0.008
MATERIAL_BASE-1B_49764944	0.008
MATERIAL_BASE-1B_36005683	0.008
