query367	umbrella:Physical-And-Mental-Health
MATERIAL_BASE-1B_73773423	0.171
MATERIAL_BASE-1B_26116767	0.106
MATERIAL_BASE-1B_12740343	0.040
MATERIAL_BASE-1B_62621673	0.038
MATERIAL_BASE-1B_20495546	0.038
MATERIAL_BASE-1B_91998336	0.037
MATERIAL_BASE-1B_25024007	0.037
MATERIAL_BASE-1B_99999687	0.036
MATERIAL_BASE-1B_97717478	0.036
MATERIAL_BASE-1B_52398917	0.036
MATERIAL_BASE-1B_77844559	0.036
MATERIAL_BASE-1B_96256540	0.035
MATERIAL_BASE-1B_28745895	0.035
MATERIAL_BASE-1B_33569314	0.035
MATERIAL_BASE-1B_94250255	0.035
MATERIAL_BASE-1B_64672805	0.034
MATERIAL_BASE-1B_40177981	0.034
MATERIAL_BASE-1B_56437663	0.032
MATERIAL_BASE-1B_32667099	0.032
MATERIAL_BASE-1B_27594511	0.031
MATERIAL_BASE-1B_32756574	0.031
MATERIAL_BASE-1B_25229326	0.030
MATERIAL_BASE-1B_30263599	0.025
