query3826	"over three decades"[syn:more than three decades]:Lifestyle
MATERIAL_BASE-1B_72526436	0.015
MATERIAL_BASE-1B_93339544	0.013
MATERIAL_BASE-1B_25487956	0.013
MATERIAL_BASE-1B_83389786	0.012
MATERIAL_BASE-1B_39944484	0.012
MATERIAL_BASE-1B_20036747	0.012
MATERIAL_BASE-1B_33550841	0.011
MATERIAL_BASE-1B_64723385	0.011
MATERIAL_BASE-1B_69553723	0.011
MATERIAL_BASE-1B_66673171	0.011
MATERIAL_BASE-1B_96116147	0.011
MATERIAL_BASE-1B_38202260	0.011
MATERIAL_BASE-1B_33592967	0.011
MATERIAL_BASE-1B_26977794	0.011
MATERIAL_BASE-1B_53661200	0.011
MATERIAL_BASE-1B_12118610	0.011
MATERIAL_BASE-1B_68077341	0.011
MATERIAL_BASE-1B_65904498	0.011
MATERIAL_BASE-1B_49595123	0.011
MATERIAL_BASE-1B_90882280	0.010
MATERIAL_BASE-1B_45182973	0.010
MATERIAL_BASE-1B_86725281	0.010
MATERIAL_BASE-1B_25359782	0.010
MATERIAL_BASE-1B_28015182	0.010
MATERIAL_BASE-1B_94971514	0.010
MATERIAL_BASE-1B_69214418	0.010
MATERIAL_BASE-1B_57065344	0.010
MATERIAL_BASE-1B_56188487	0.010
MATERIAL_BASE-1B_38509863	0.010
MATERIAL_BASE-1B_53969765	0.010
MATERIAL_BASE-1B_57369817	0.010
MATERIAL_BASE-1B_61000098	0.010
MATERIAL_BASE-1B_69672205	0.010
MATERIAL_BASE-1B_96530786	0.010
MATERIAL_BASE-1B_64869308	0.010
MATERIAL_BASE-1B_29348936	0.010
MATERIAL_BASE-1B_78753892	0.010
MATERIAL_BASE-1B_91318894	0.010
MATERIAL_BASE-1B_63457927	0.010
MATERIAL_BASE-1B_20355637	0.010
MATERIAL_BASE-1B_46906266	0.010
MATERIAL_BASE-1B_62889715	0.010
MATERIAL_BASE-1B_39934846	0.010
MATERIAL_BASE-1B_71742834	0.010
MATERIAL_BASE-1B_14166087	0.010
MATERIAL_BASE-1B_77626308	0.010
MATERIAL_BASE-1B_57282392	0.010
MATERIAL_BASE-1B_16231836	0.010
MATERIAL_BASE-1B_49792038	0.010
MATERIAL_BASE-1B_28094278	0.010
MATERIAL_BASE-1B_94722684	0.010
MATERIAL_BASE-1B_39782710	0.010
MATERIAL_BASE-1B_88443820	0.010
MATERIAL_BASE-1B_64006520	0.010
MATERIAL_BASE-1B_70138832	0.010
MATERIAL_BASE-1B_19426185	0.010
MATERIAL_BASE-1B_43353759	0.010
MATERIAL_BASE-1B_13590646	0.010
MATERIAL_BASE-1B_44124176	0.010
MATERIAL_BASE-1B_96862499	0.010
MATERIAL_BASE-1B_68612841	0.010
MATERIAL_BASE-1B_54561458	0.010
MATERIAL_BASE-1B_16056527	0.010
MATERIAL_BASE-1B_34583440	0.010
MATERIAL_BASE-1B_48318965	0.010
MATERIAL_BASE-1B_48482792	0.010
MATERIAL_BASE-1B_36098268	0.010
MATERIAL_BASE-1B_14128287	0.010
MATERIAL_BASE-1B_56464515	0.009
MATERIAL_BASE-1B_71324552	0.009
MATERIAL_BASE-1B_42514839	0.009
MATERIAL_BASE-1B_39517048	0.009
MATERIAL_BASE-1B_85868269	0.009
MATERIAL_BASE-1B_15688756	0.009
MATERIAL_BASE-1B_70724233	0.009
MATERIAL_BASE-1B_10686913	0.009
MATERIAL_BASE-1B_25482385	0.009
MATERIAL_BASE-1B_77945779	0.009
MATERIAL_BASE-1B_46295723	0.009
MATERIAL_BASE-1B_51006853	0.009
MATERIAL_BASE-1B_53133365	0.009
MATERIAL_BASE-1B_95607716	0.009
MATERIAL_BASE-1B_42990881	0.009
MATERIAL_BASE-1B_48995767	0.009
MATERIAL_BASE-1B_90498188	0.009
MATERIAL_BASE-1B_96459011	0.009
MATERIAL_BASE-1B_88755536	0.009
MATERIAL_BASE-1B_44805336	0.009
MATERIAL_BASE-1B_25002567	0.009
MATERIAL_BASE-1B_19566725	0.009
MATERIAL_BASE-1B_49182875	0.009
MATERIAL_BASE-1B_92654841	0.009
MATERIAL_BASE-1B_35660483	0.009
MATERIAL_BASE-1B_87206619	0.009
MATERIAL_BASE-1B_38908512	0.009
MATERIAL_BASE-1B_16405428	0.009
MATERIAL_BASE-1B_59440864	0.009
MATERIAL_BASE-1B_46985476	0.009
MATERIAL_BASE-1B_88585007	0.009
MATERIAL_BASE-1B_28843149	0.009
