query3867	"H3N2 virus":Physical-And-Mental-Health
MATERIAL_BASE-1B_92660067	0.022
MATERIAL_BASE-1B_21191010	0.022
MATERIAL_BASE-1B_77543279	0.022
MATERIAL_BASE-1B_81114039	0.022
MATERIAL_BASE-1B_40346778	0.022
MATERIAL_BASE-1B_73447272	0.022
MATERIAL_BASE-1B_63212081	0.022
MATERIAL_BASE-1B_21836062	0.022
MATERIAL_BASE-1B_16633413	0.022
MATERIAL_BASE-1B_75315285	0.022
MATERIAL_BASE-1B_71690998	0.022
MATERIAL_BASE-1B_30131639	0.022
MATERIAL_BASE-1B_43616750	0.022
MATERIAL_BASE-1B_16933075	0.022
MATERIAL_BASE-1B_99338344	0.022
MATERIAL_BASE-1B_62806347	0.022
MATERIAL_BASE-1B_13000060	0.022
MATERIAL_BASE-1B_91809374	0.022
MATERIAL_BASE-1B_97335137	0.022
MATERIAL_BASE-1B_72242769	0.022
MATERIAL_BASE-1B_18819478	0.022
MATERIAL_BASE-1B_50865921	0.022
MATERIAL_BASE-1B_18725091	0.022
MATERIAL_BASE-1B_85174255	0.022
MATERIAL_BASE-1B_48759232	0.022
MATERIAL_BASE-1B_14817440	0.022
MATERIAL_BASE-1B_77060574	0.022
MATERIAL_BASE-1B_33934108	0.022
MATERIAL_BASE-1B_36539136	0.022
MATERIAL_BASE-1B_61343301	0.022
MATERIAL_BASE-1B_17778600	0.022
MATERIAL_BASE-1B_93044271	0.022
MATERIAL_BASE-1B_59360051	0.022
MATERIAL_BASE-1B_45562073	0.022
MATERIAL_BASE-1B_34635960	0.022
MATERIAL_BASE-1B_22240853	0.022
MATERIAL_BASE-1B_65841643	0.022
MATERIAL_BASE-1B_73756731	0.022
MATERIAL_BASE-1B_71813797	0.022
MATERIAL_BASE-1B_23265290	0.022
MATERIAL_BASE-1B_96224234	0.022
MATERIAL_BASE-1B_51669840	0.022
MATERIAL_BASE-1B_25482385	0.022
MATERIAL_BASE-1B_64753540	0.022
MATERIAL_BASE-1B_20370415	0.022
MATERIAL_BASE-1B_69227017	0.022
