query3920	"subscribing in Youtube"+:Military
MATERIAL_BASE-1B_56492225	0.012
MATERIAL_BASE-1B_69869700	0.011
MATERIAL_BASE-1B_41565357	0.011
MATERIAL_BASE-1B_32401404	0.011
MATERIAL_BASE-1B_31085694	0.011
MATERIAL_BASE-1B_34511091	0.011
MATERIAL_BASE-1B_35621744	0.011
MATERIAL_BASE-1B_68310626	0.011
MATERIAL_BASE-1B_10519344	0.011
MATERIAL_BASE-1B_94337317	0.011
MATERIAL_BASE-1B_44113889	0.011
MATERIAL_BASE-1B_18644745	0.011
MATERIAL_BASE-1B_75950247	0.010
MATERIAL_BASE-1B_77543279	0.010
MATERIAL_BASE-1B_19718194	0.010
MATERIAL_BASE-1B_82280639	0.010
MATERIAL_BASE-1B_41960313	0.010
MATERIAL_BASE-1B_37787033	0.010
MATERIAL_BASE-1B_96956694	0.010
MATERIAL_BASE-1B_74505536	0.010
MATERIAL_BASE-1B_22150498	0.010
MATERIAL_BASE-1B_22014350	0.010
MATERIAL_BASE-1B_48626000	0.010
MATERIAL_BASE-1B_52146441	0.010
MATERIAL_BASE-1B_33657214	0.010
MATERIAL_BASE-1B_36969564	0.010
MATERIAL_BASE-1B_50661899	0.010
MATERIAL_BASE-1B_22935030	0.010
MATERIAL_BASE-1B_66063476	0.010
MATERIAL_BASE-1B_83733782	0.010
MATERIAL_BASE-1B_16594527	0.010
MATERIAL_BASE-1B_85217175	0.010
MATERIAL_BASE-1B_38613286	0.010
MATERIAL_BASE-1B_53073539	0.010
MATERIAL_BASE-1B_54428159	0.010
MATERIAL_BASE-1B_62484524	0.010
MATERIAL_BASE-1B_91286453	0.010
MATERIAL_BASE-1B_21917170	0.010
MATERIAL_BASE-1B_59261070	0.010
MATERIAL_BASE-1B_85174255	0.010
MATERIAL_BASE-1B_99010229	0.010
MATERIAL_BASE-1B_44466139	0.010
MATERIAL_BASE-1B_35737234	0.010
MATERIAL_BASE-1B_40610323	0.010
MATERIAL_BASE-1B_35856375	0.010
MATERIAL_BASE-1B_99519485	0.010
MATERIAL_BASE-1B_16183489	0.010
MATERIAL_BASE-1B_72355572	0.010
MATERIAL_BASE-1B_70227570	0.010
MATERIAL_BASE-1B_39147652	0.010
MATERIAL_BASE-1B_53400126	0.010
MATERIAL_BASE-1B_85095140	0.010
MATERIAL_BASE-1B_37117315	0.010
MATERIAL_BASE-1B_40240203	0.010
MATERIAL_BASE-1B_83043466	0.010
MATERIAL_BASE-1B_57929893	0.010
MATERIAL_BASE-1B_19797686	0.010
MATERIAL_BASE-1B_50786558	0.010
MATERIAL_BASE-1B_55133530	0.010
MATERIAL_BASE-1B_84460688	0.010
MATERIAL_BASE-1B_35565267	0.010
MATERIAL_BASE-1B_55941426	0.010
MATERIAL_BASE-1B_24967718	0.010
MATERIAL_BASE-1B_82220418	0.010
MATERIAL_BASE-1B_71688121	0.010
MATERIAL_BASE-1B_91806947	0.010
MATERIAL_BASE-1B_21654151	0.010
MATERIAL_BASE-1B_70544803	0.010
MATERIAL_BASE-1B_44124176	0.010
MATERIAL_BASE-1B_85891205	0.010
MATERIAL_BASE-1B_20715255	0.010
MATERIAL_BASE-1B_65841643	0.010
MATERIAL_BASE-1B_93692990	0.010
MATERIAL_BASE-1B_59557193	0.010
MATERIAL_BASE-1B_95756958	0.010
MATERIAL_BASE-1B_72290438	0.010
MATERIAL_BASE-1B_86570502	0.010
MATERIAL_BASE-1B_79665982	0.010
MATERIAL_BASE-1B_55245459	0.010
MATERIAL_BASE-1B_91132197	0.010
MATERIAL_BASE-1B_92079280	0.010
MATERIAL_BASE-1B_14725462	0.010
MATERIAL_BASE-1B_54897310	0.010
MATERIAL_BASE-1B_17474396	0.010
MATERIAL_BASE-1B_26221762	0.010
MATERIAL_BASE-1B_42152820	0.010
MATERIAL_BASE-1B_85218978	0.010
MATERIAL_BASE-1B_15882722	0.010
MATERIAL_BASE-1B_79816487	0.010
MATERIAL_BASE-1B_82435611	0.010
MATERIAL_BASE-1B_65449218	0.010
MATERIAL_BASE-1B_38247727	0.010
MATERIAL_BASE-1B_63302032	0.010
MATERIAL_BASE-1B_36936813	0.010
MATERIAL_BASE-1B_19354788	0.010
MATERIAL_BASE-1B_55406101	0.010
MATERIAL_BASE-1B_15506459	0.010
MATERIAL_BASE-1B_55878821	0.010
MATERIAL_BASE-1B_66033461	0.010
MATERIAL_BASE-1B_32567929	0.010
