query417	"daily wage":Lifestyle
MATERIAL_BASE-1B_23275725	0.041
MATERIAL_BASE-1B_34286496	0.040
MATERIAL_BASE-1B_27722619	0.028
MATERIAL_BASE-1B_39413507	0.027
MATERIAL_BASE-1B_63515424	0.024
MATERIAL_BASE-1B_15014569	0.023
MATERIAL_BASE-1B_36599626	0.021
MATERIAL_BASE-1B_47774379	0.020
MATERIAL_BASE-1B_89458391	0.019
MATERIAL_BASE-1B_82916933	0.019
MATERIAL_BASE-1B_86381756	0.018
MATERIAL_BASE-1B_86631367	0.016
MATERIAL_BASE-1B_15357859	0.015
MATERIAL_BASE-1B_10598242	0.015
MATERIAL_BASE-1B_68916104	0.015
MATERIAL_BASE-1B_14212119	0.014
MATERIAL_BASE-1B_37667827	0.013
MATERIAL_BASE-1B_27716223	0.012
MATERIAL_BASE-1B_82685515	0.012
MATERIAL_BASE-1B_75090548	0.012
MATERIAL_BASE-1B_57957619	0.012
MATERIAL_BASE-1B_31744864	0.012
MATERIAL_BASE-1B_46166254	0.011
MATERIAL_BASE-1B_50871550	0.011
MATERIAL_BASE-1B_44126423	0.011
MATERIAL_BASE-1B_89019439	0.011
MATERIAL_BASE-1B_83043466	0.010
MATERIAL_BASE-1B_83002877	0.010
MATERIAL_BASE-1B_54410570	0.010
MATERIAL_BASE-1B_27140459	0.009
MATERIAL_BASE-1B_30272477	0.009
MATERIAL_BASE-1B_80519745	0.009
MATERIAL_BASE-1B_61007954	0.009
MATERIAL_BASE-1B_74801878	0.009
MATERIAL_BASE-1B_77229839	0.009
MATERIAL_BASE-1B_71372215	0.009
MATERIAL_BASE-1B_30927690	0.009
MATERIAL_BASE-1B_43455141	0.008
MATERIAL_BASE-1B_15932402	0.008
MATERIAL_BASE-1B_52097545	0.008
MATERIAL_BASE-1B_16627652	0.008
MATERIAL_BASE-1B_71703811	0.008
MATERIAL_BASE-1B_59520070	0.008
MATERIAL_BASE-1B_77475248	0.008
MATERIAL_BASE-1B_49408392	0.008
MATERIAL_BASE-1B_78424969	0.008
MATERIAL_BASE-1B_17445772	0.008
MATERIAL_BASE-1B_73867257	0.008
MATERIAL_BASE-1B_73921984	0.008
MATERIAL_BASE-1B_40474329	0.008
MATERIAL_BASE-1B_95464924	0.008
MATERIAL_BASE-1B_47488129	0.008
MATERIAL_BASE-1B_49846752	0.008
MATERIAL_BASE-1B_44680091	0.008
MATERIAL_BASE-1B_34583440	0.008
MATERIAL_BASE-1B_11076942	0.008
MATERIAL_BASE-1B_87526218	0.007
MATERIAL_BASE-1B_48759232	0.007
MATERIAL_BASE-1B_54763963	0.007
MATERIAL_BASE-1B_17749658	0.007
MATERIAL_BASE-1B_75817442	0.007
MATERIAL_BASE-1B_48577681	0.007
MATERIAL_BASE-1B_22481130	0.007
MATERIAL_BASE-1B_59647647	0.007
MATERIAL_BASE-1B_81010522	0.007
MATERIAL_BASE-1B_88519526	0.007
MATERIAL_BASE-1B_54267057	0.007
MATERIAL_BASE-1B_98010422	0.007
MATERIAL_BASE-1B_82122675	0.006
MATERIAL_BASE-1B_54994115	0.006
MATERIAL_BASE-1B_52171587	0.006
MATERIAL_BASE-1B_95433444	0.006
MATERIAL_BASE-1B_14155729	0.006
MATERIAL_BASE-1B_55160893	0.006
MATERIAL_BASE-1B_53485640	0.006
MATERIAL_BASE-1B_67983422	0.006
MATERIAL_BASE-1B_17273667	0.006
MATERIAL_BASE-1B_18010374	0.006
MATERIAL_BASE-1B_18542679	0.006
MATERIAL_BASE-1B_10468037	0.006
MATERIAL_BASE-1B_83741500	0.006
MATERIAL_BASE-1B_77844559	0.006
MATERIAL_BASE-1B_79207325	0.006
MATERIAL_BASE-1B_79287884	0.006
MATERIAL_BASE-1B_82271759	0.006
MATERIAL_BASE-1B_31450882	0.006
MATERIAL_BASE-1B_85095140	0.006
MATERIAL_BASE-1B_76271260	0.006
MATERIAL_BASE-1B_20469559	0.006
MATERIAL_BASE-1B_88648527	0.006
MATERIAL_BASE-1B_34278506	0.006
MATERIAL_BASE-1B_47883550	0.006
MATERIAL_BASE-1B_83198572	0.006
MATERIAL_BASE-1B_85891205	0.006
MATERIAL_BASE-1B_15685502	0.006
MATERIAL_BASE-1B_48318965	0.006
MATERIAL_BASE-1B_81719303	0.006
MATERIAL_BASE-1B_67971702	0.006
MATERIAL_BASE-1B_33436120	0.006
MATERIAL_BASE-1B_80083518	0.006
