query4783	Korea,"eating dogs[syn:canine]"+:Government-And-Politics
MATERIAL_BASE-1B_55863870	0.046
MATERIAL_BASE-1B_15461793	0.046
MATERIAL_BASE-1B_89901974	0.035
MATERIAL_BASE-1B_93818001	0.033
MATERIAL_BASE-1B_98651428	0.032
MATERIAL_BASE-1B_39911992	0.028
MATERIAL_BASE-1B_72646517	0.026
MATERIAL_BASE-1B_57947428	0.018
MATERIAL_BASE-1B_45683149	0.016
MATERIAL_BASE-1B_61408520	0.013
MATERIAL_BASE-1B_58042661	0.013
MATERIAL_BASE-1B_28031663	0.013
MATERIAL_BASE-1B_18838794	0.013
MATERIAL_BASE-1B_77699412	0.013
MATERIAL_BASE-1B_40907263	0.012
MATERIAL_BASE-1B_12187402	0.012
MATERIAL_BASE-1B_31116413	0.012
MATERIAL_BASE-1B_28299165	0.011
MATERIAL_BASE-1B_20734570	0.011
MATERIAL_BASE-1B_89726562	0.011
MATERIAL_BASE-1B_61605926	0.011
MATERIAL_BASE-1B_34922023	0.011
MATERIAL_BASE-1B_70314279	0.011
MATERIAL_BASE-1B_93447297	0.010
MATERIAL_BASE-1B_28094278	0.010
MATERIAL_BASE-1B_98149941	0.010
MATERIAL_BASE-1B_57628833	0.010
MATERIAL_BASE-1B_18542679	0.010
MATERIAL_BASE-1B_73192943	0.010
MATERIAL_BASE-1B_78928636	0.010
MATERIAL_BASE-1B_15945308	0.010
MATERIAL_BASE-1B_50433528	0.009
MATERIAL_BASE-1B_14474016	0.009
MATERIAL_BASE-1B_53653778	0.009
MATERIAL_BASE-1B_61175099	0.008
MATERIAL_BASE-1B_15793561	0.008
MATERIAL_BASE-1B_28051471	0.008
MATERIAL_BASE-1B_91734000	0.008
MATERIAL_BASE-1B_24664593	0.008
MATERIAL_BASE-1B_62049477	0.008
MATERIAL_BASE-1B_87994675	0.008
MATERIAL_BASE-1B_35807632	0.008
MATERIAL_BASE-1B_89826675	0.008
MATERIAL_BASE-1B_89980558	0.008
MATERIAL_BASE-1B_26127857	0.007
MATERIAL_BASE-1B_47145691	0.007
MATERIAL_BASE-1B_33249462	0.007
MATERIAL_BASE-1B_92539230	0.007
MATERIAL_BASE-1B_97468119	0.007
MATERIAL_BASE-1B_32429221	0.007
MATERIAL_BASE-1B_99148454	0.007
MATERIAL_BASE-1B_87555947	0.007
MATERIAL_BASE-1B_50701385	0.007
MATERIAL_BASE-1B_21377873	0.007
MATERIAL_BASE-1B_82841388	0.007
MATERIAL_BASE-1B_55244657	0.007
MATERIAL_BASE-1B_47079090	0.007
MATERIAL_BASE-1B_87474357	0.007
MATERIAL_BASE-1B_57874593	0.007
MATERIAL_BASE-1B_24903890	0.007
MATERIAL_BASE-1B_10073069	0.007
MATERIAL_BASE-1B_81651384	0.007
MATERIAL_BASE-1B_42034651	0.007
MATERIAL_BASE-1B_49675255	0.007
MATERIAL_BASE-1B_16848567	0.007
MATERIAL_BASE-1B_49182875	0.007
MATERIAL_BASE-1B_28456214	0.007
MATERIAL_BASE-1B_33654605	0.007
MATERIAL_BASE-1B_29181393	0.007
MATERIAL_BASE-1B_27013255	0.007
MATERIAL_BASE-1B_87362059	0.007
MATERIAL_BASE-1B_66829283	0.007
MATERIAL_BASE-1B_94938422	0.007
MATERIAL_BASE-1B_46622553	0.007
MATERIAL_BASE-1B_60779124	0.007
MATERIAL_BASE-1B_18200052	0.007
MATERIAL_BASE-1B_36164898	0.007
MATERIAL_BASE-1B_30052016	0.007
MATERIAL_BASE-1B_45205654	0.007
MATERIAL_BASE-1B_45556888	0.007
MATERIAL_BASE-1B_82781480	0.007
MATERIAL_BASE-1B_64053891	0.006
MATERIAL_BASE-1B_30191994	0.006
MATERIAL_BASE-1B_30298522	0.006
MATERIAL_BASE-1B_24615539	0.006
MATERIAL_BASE-1B_89716998	0.006
MATERIAL_BASE-1B_11233763	0.006
MATERIAL_BASE-1B_42942778	0.006
MATERIAL_BASE-1B_19435405	0.006
MATERIAL_BASE-1B_27772202	0.006
MATERIAL_BASE-1B_11172935	0.006
MATERIAL_BASE-1B_72623549	0.006
MATERIAL_BASE-1B_83377007	0.006
MATERIAL_BASE-1B_87059730	0.006
MATERIAL_BASE-1B_20216644	0.005
MATERIAL_BASE-1B_34253180	0.005
MATERIAL_BASE-1B_77967069	0.005
MATERIAL_BASE-1B_76919058	0.005
MATERIAL_BASE-1B_82544174	0.005
MATERIAL_BASE-1B_76004833	0.005
