query582	"local government",tax:Government-And-Politics
MATERIAL_BASE-1B_11154828	0.011
MATERIAL_BASE-1B_93692990	0.011
MATERIAL_BASE-1B_51533503	0.011
MATERIAL_BASE-1B_28535647	0.011
MATERIAL_BASE-1B_73555884	0.010
MATERIAL_BASE-1B_29592738	0.010
MATERIAL_BASE-1B_55099829	0.010
MATERIAL_BASE-1B_75952043	0.010
MATERIAL_BASE-1B_84354672	0.010
MATERIAL_BASE-1B_92045025	0.010
MATERIAL_BASE-1B_55175678	0.010
MATERIAL_BASE-1B_84388398	0.010
MATERIAL_BASE-1B_18192037	0.010
MATERIAL_BASE-1B_39419644	0.010
MATERIAL_BASE-1B_96127286	0.010
MATERIAL_BASE-1B_91786716	0.010
MATERIAL_BASE-1B_85095140	0.010
MATERIAL_BASE-1B_24187578	0.010
MATERIAL_BASE-1B_58624312	0.010
MATERIAL_BASE-1B_42493080	0.010
MATERIAL_BASE-1B_78494141	0.010
MATERIAL_BASE-1B_72512917	0.010
MATERIAL_BASE-1B_33273015	0.010
MATERIAL_BASE-1B_41344802	0.010
MATERIAL_BASE-1B_80658062	0.010
MATERIAL_BASE-1B_70093174	0.010
MATERIAL_BASE-1B_64309603	0.010
MATERIAL_BASE-1B_92908696	0.010
MATERIAL_BASE-1B_27772202	0.010
MATERIAL_BASE-1B_84756321	0.010
MATERIAL_BASE-1B_55127302	0.010
MATERIAL_BASE-1B_20239920	0.010
MATERIAL_BASE-1B_49568950	0.010
MATERIAL_BASE-1B_79665982	0.010
MATERIAL_BASE-1B_20560333	0.010
MATERIAL_BASE-1B_38648720	0.010
MATERIAL_BASE-1B_26243630	0.010
MATERIAL_BASE-1B_54210431	0.010
MATERIAL_BASE-1B_41848073	0.010
MATERIAL_BASE-1B_85095259	0.010
MATERIAL_BASE-1B_87806774	0.010
MATERIAL_BASE-1B_66970020	0.010
MATERIAL_BASE-1B_95850327	0.010
MATERIAL_BASE-1B_36599626	0.010
MATERIAL_BASE-1B_99660839	0.010
MATERIAL_BASE-1B_95028817	0.010
MATERIAL_BASE-1B_91256106	0.010
MATERIAL_BASE-1B_71646273	0.010
MATERIAL_BASE-1B_31956897	0.010
MATERIAL_BASE-1B_73759146	0.010
MATERIAL_BASE-1B_67252931	0.010
MATERIAL_BASE-1B_61746760	0.010
MATERIAL_BASE-1B_78601708	0.010
MATERIAL_BASE-1B_99009701	0.010
MATERIAL_BASE-1B_93484044	0.010
MATERIAL_BASE-1B_63857894	0.010
MATERIAL_BASE-1B_19435405	0.010
MATERIAL_BASE-1B_23799444	0.010
MATERIAL_BASE-1B_33856800	0.010
MATERIAL_BASE-1B_37972046	0.010
MATERIAL_BASE-1B_44414725	0.010
MATERIAL_BASE-1B_49119310	0.010
MATERIAL_BASE-1B_56621285	0.010
MATERIAL_BASE-1B_98790818	0.010
MATERIAL_BASE-1B_29996110	0.010
MATERIAL_BASE-1B_58702358	0.010
MATERIAL_BASE-1B_74801878	0.010
MATERIAL_BASE-1B_64179648	0.010
MATERIAL_BASE-1B_47424076	0.010
MATERIAL_BASE-1B_41887710	0.010
MATERIAL_BASE-1B_13068092	0.010
MATERIAL_BASE-1B_92013743	0.010
MATERIAL_BASE-1B_61622691	0.010
MATERIAL_BASE-1B_37611910	0.010
MATERIAL_BASE-1B_51596031	0.010
MATERIAL_BASE-1B_61558414	0.010
MATERIAL_BASE-1B_78813983	0.010
MATERIAL_BASE-1B_72596158	0.010
MATERIAL_BASE-1B_55573570	0.010
MATERIAL_BASE-1B_40217889	0.010
MATERIAL_BASE-1B_97370523	0.010
MATERIAL_BASE-1B_87034228	0.010
MATERIAL_BASE-1B_69349554	0.010
MATERIAL_BASE-1B_84653105	0.010
MATERIAL_BASE-1B_68681558	0.010
MATERIAL_BASE-1B_58407900	0.010
MATERIAL_BASE-1B_30118979	0.010
MATERIAL_BASE-1B_14955132	0.010
MATERIAL_BASE-1B_43719146	0.010
MATERIAL_BASE-1B_91328739	0.010
MATERIAL_BASE-1B_93540126	0.010
MATERIAL_BASE-1B_20370415	0.010
MATERIAL_BASE-1B_16282912	0.010
MATERIAL_BASE-1B_47488129	0.010
MATERIAL_BASE-1B_66820543	0.010
MATERIAL_BASE-1B_82097163	0.010
MATERIAL_BASE-1B_95674826	0.010
MATERIAL_BASE-1B_49214867	0.010
MATERIAL_BASE-1B_18912630	0.010
MATERIAL_BASE-1B_61605926	0.010
