query597	"water container":Physical-And-Mental-Health
MATERIAL_BASE-1B_49214867	0.026
MATERIAL_BASE-1B_41887710	0.026
MATERIAL_BASE-1B_93270261	0.026
MATERIAL_BASE-1B_17769882	0.026
MATERIAL_BASE-1B_45605002	0.026
MATERIAL_BASE-1B_32645472	0.026
MATERIAL_BASE-1B_79816487	0.026
MATERIAL_BASE-1B_67252931	0.026
MATERIAL_BASE-1B_98626992	0.026
MATERIAL_BASE-1B_55681682	0.026
MATERIAL_BASE-1B_84002255	0.026
MATERIAL_BASE-1B_29735895	0.026
MATERIAL_BASE-1B_15014569	0.026
MATERIAL_BASE-1B_46940895	0.026
MATERIAL_BASE-1B_19861576	0.026
MATERIAL_BASE-1B_71777097	0.026
MATERIAL_BASE-1B_67494641	0.026
MATERIAL_BASE-1B_45691059	0.026
MATERIAL_BASE-1B_61558414	0.026
MATERIAL_BASE-1B_57820523	0.026
MATERIAL_BASE-1B_37587810	0.026
MATERIAL_BASE-1B_73921984	0.026
MATERIAL_BASE-1B_41613156	0.026
MATERIAL_BASE-1B_50679284	0.026
MATERIAL_BASE-1B_40881630	0.026
MATERIAL_BASE-1B_14128287	0.026
MATERIAL_BASE-1B_48482792	0.026
MATERIAL_BASE-1B_88785727	0.026
MATERIAL_BASE-1B_27433188	0.026
MATERIAL_BASE-1B_57751052	0.026
MATERIAL_BASE-1B_11335082	0.026
MATERIAL_BASE-1B_15341483	0.026
MATERIAL_BASE-1B_46826398	0.026
MATERIAL_BASE-1B_82768610	0.026
MATERIAL_BASE-1B_55569469	0.026
MATERIAL_BASE-1B_89311198	0.026
MATERIAL_BASE-1B_19029808	0.026
MATERIAL_BASE-1B_29301821	0.026
