query749	"dog bite":Physical-And-Mental-Health
MATERIAL_BASE-1B_79738267	0.066
MATERIAL_BASE-1B_24398297	0.065
MATERIAL_BASE-1B_94257240	0.065
MATERIAL_BASE-1B_62953532	0.064
MATERIAL_BASE-1B_92085930	0.063
MATERIAL_BASE-1B_65226898	0.063
MATERIAL_BASE-1B_47695378	0.063
MATERIAL_BASE-1B_47955494	0.062
MATERIAL_BASE-1B_26442310	0.061
MATERIAL_BASE-1B_37634827	0.059
MATERIAL_BASE-1B_88872439	0.058
MATERIAL_BASE-1B_60839721	0.055
MATERIAL_BASE-1B_31229303	0.048
MATERIAL_BASE-1B_39549600	0.044
MATERIAL_BASE-1B_74473602	0.043
MATERIAL_BASE-1B_80912951	0.043
MATERIAL_BASE-1B_35761443	0.039
MATERIAL_BASE-1B_61558414	0.039
