query757	"foreign company[syn:firm]":Military
MATERIAL_BASE-1B_14080440	0.046
MATERIAL_BASE-1B_80476630	0.020
MATERIAL_BASE-1B_31480110	0.018
MATERIAL_BASE-1B_15197909	0.018
MATERIAL_BASE-1B_23310722	0.015
MATERIAL_BASE-1B_94864908	0.014
MATERIAL_BASE-1B_54994115	0.014
MATERIAL_BASE-1B_37679003	0.013
MATERIAL_BASE-1B_48626000	0.013
MATERIAL_BASE-1B_87806774	0.012
MATERIAL_BASE-1B_11877030	0.012
MATERIAL_BASE-1B_39598110	0.011
MATERIAL_BASE-1B_56438599	0.011
MATERIAL_BASE-1B_44680091	0.011
MATERIAL_BASE-1B_93323582	0.011
MATERIAL_BASE-1B_57298158	0.011
MATERIAL_BASE-1B_28405180	0.011
MATERIAL_BASE-1B_38888275	0.011
MATERIAL_BASE-1B_86662883	0.011
MATERIAL_BASE-1B_82266619	0.011
MATERIAL_BASE-1B_88576603	0.011
MATERIAL_BASE-1B_20239920	0.011
MATERIAL_BASE-1B_62750311	0.010
MATERIAL_BASE-1B_16815335	0.010
MATERIAL_BASE-1B_16960906	0.010
MATERIAL_BASE-1B_47774379	0.010
MATERIAL_BASE-1B_27557231	0.010
MATERIAL_BASE-1B_53663414	0.010
MATERIAL_BASE-1B_78308671	0.010
MATERIAL_BASE-1B_74476463	0.010
MATERIAL_BASE-1B_80543526	0.010
MATERIAL_BASE-1B_37779187	0.010
MATERIAL_BASE-1B_20888716	0.009
MATERIAL_BASE-1B_29651202	0.009
MATERIAL_BASE-1B_22608286	0.009
MATERIAL_BASE-1B_27551664	0.009
MATERIAL_BASE-1B_66962066	0.009
MATERIAL_BASE-1B_40644689	0.009
MATERIAL_BASE-1B_91579526	0.009
MATERIAL_BASE-1B_32079299	0.009
MATERIAL_BASE-1B_15357859	0.009
MATERIAL_BASE-1B_52397811	0.009
MATERIAL_BASE-1B_25728793	0.009
MATERIAL_BASE-1B_72458604	0.009
MATERIAL_BASE-1B_61840222	0.009
MATERIAL_BASE-1B_20482352	0.009
MATERIAL_BASE-1B_97179001	0.009
MATERIAL_BASE-1B_38862410	0.009
MATERIAL_BASE-1B_16647857	0.009
MATERIAL_BASE-1B_21664766	0.009
MATERIAL_BASE-1B_89442805	0.009
MATERIAL_BASE-1B_68759504	0.009
MATERIAL_BASE-1B_17766828	0.009
MATERIAL_BASE-1B_61642948	0.009
MATERIAL_BASE-1B_88682450	0.009
MATERIAL_BASE-1B_89980558	0.009
MATERIAL_BASE-1B_94497454	0.009
MATERIAL_BASE-1B_79181973	0.009
MATERIAL_BASE-1B_98342868	0.009
MATERIAL_BASE-1B_84992055	0.009
MATERIAL_BASE-1B_53343317	0.009
MATERIAL_BASE-1B_69766073	0.009
MATERIAL_BASE-1B_75717884	0.009
MATERIAL_BASE-1B_79303701	0.009
MATERIAL_BASE-1B_59205408	0.009
MATERIAL_BASE-1B_33819953	0.008
MATERIAL_BASE-1B_48088842	0.008
MATERIAL_BASE-1B_74253497	0.008
MATERIAL_BASE-1B_72453711	0.008
MATERIAL_BASE-1B_80083518	0.008
MATERIAL_BASE-1B_62342176	0.008
MATERIAL_BASE-1B_71922539	0.008
MATERIAL_BASE-1B_13881485	0.008
MATERIAL_BASE-1B_82317016	0.008
MATERIAL_BASE-1B_97718149	0.008
MATERIAL_BASE-1B_58761342	0.008
MATERIAL_BASE-1B_29780493	0.008
MATERIAL_BASE-1B_21511528	0.008
MATERIAL_BASE-1B_48267099	0.008
MATERIAL_BASE-1B_94876437	0.008
MATERIAL_BASE-1B_18123940	0.008
MATERIAL_BASE-1B_32667099	0.008
MATERIAL_BASE-1B_50931929	0.008
MATERIAL_BASE-1B_80764443	0.008
MATERIAL_BASE-1B_70262919	0.008
MATERIAL_BASE-1B_31476028	0.008
MATERIAL_BASE-1B_38649783	0.008
MATERIAL_BASE-1B_50312016	0.008
MATERIAL_BASE-1B_17267421	0.008
MATERIAL_BASE-1B_31153840	0.008
MATERIAL_BASE-1B_56847730	0.008
MATERIAL_BASE-1B_13629202	0.008
MATERIAL_BASE-1B_97159984	0.008
MATERIAL_BASE-1B_95790711	0.008
MATERIAL_BASE-1B_20469559	0.008
MATERIAL_BASE-1B_77138537	0.008
MATERIAL_BASE-1B_69294166	0.008
MATERIAL_BASE-1B_56354627	0.008
MATERIAL_BASE-1B_84121978	0.008
MATERIAL_BASE-1B_93231628	0.008
