query833	Laos[hyp:country]:Government-And-Politics
MATERIAL_BASE-1B_79191098	0.063
MATERIAL_BASE-1B_66134784	0.050
MATERIAL_BASE-1B_74224024	0.048
MATERIAL_BASE-1B_45205654	0.045
MATERIAL_BASE-1B_41544844	0.034
MATERIAL_BASE-1B_94876437	0.030
MATERIAL_BASE-1B_94828104	0.027
MATERIAL_BASE-1B_84051400	0.026
MATERIAL_BASE-1B_54950440	0.024
MATERIAL_BASE-1B_39945528	0.023
MATERIAL_BASE-1B_50352699	0.023
MATERIAL_BASE-1B_33249462	0.022
MATERIAL_BASE-1B_28843149	0.022
MATERIAL_BASE-1B_61576264	0.022
MATERIAL_BASE-1B_68791212	0.022
MATERIAL_BASE-1B_87032135	0.021
MATERIAL_BASE-1B_66970020	0.019
MATERIAL_BASE-1B_55175678	0.017
MATERIAL_BASE-1B_76327094	0.007
MATERIAL_BASE-1B_57751052	0.007
MATERIAL_BASE-1B_78418206	0.007
MATERIAL_BASE-1B_27277384	0.007
MATERIAL_BASE-1B_69788487	0.007
MATERIAL_BASE-1B_55801897	0.006
MATERIAL_BASE-1B_58761342	0.006
MATERIAL_BASE-1B_37221008	0.006
MATERIAL_BASE-1B_87948318	0.006
MATERIAL_BASE-1B_53475687	0.006
MATERIAL_BASE-1B_51746041	0.006
MATERIAL_BASE-1B_88570898	0.006
MATERIAL_BASE-1B_89887785	0.006
MATERIAL_BASE-1B_69339704	0.006
MATERIAL_BASE-1B_52739010	0.006
MATERIAL_BASE-1B_45556888	0.006
MATERIAL_BASE-1B_82257094	0.006
MATERIAL_BASE-1B_99768606	0.006
MATERIAL_BASE-1B_39354357	0.006
MATERIAL_BASE-1B_38612918	0.006
MATERIAL_BASE-1B_95461725	0.006
MATERIAL_BASE-1B_91977997	0.006
MATERIAL_BASE-1B_46933868	0.006
MATERIAL_BASE-1B_10839233	0.006
MATERIAL_BASE-1B_62767042	0.006
MATERIAL_BASE-1B_70314279	0.006
MATERIAL_BASE-1B_57152172	0.006
MATERIAL_BASE-1B_19938470	0.006
MATERIAL_BASE-1B_80516934	0.006
MATERIAL_BASE-1B_95266197	0.006
MATERIAL_BASE-1B_21454685	0.006
MATERIAL_BASE-1B_36554320	0.006
MATERIAL_BASE-1B_64418167	0.006
MATERIAL_BASE-1B_78063162	0.006
MATERIAL_BASE-1B_55160938	0.006
MATERIAL_BASE-1B_51271523	0.006
MATERIAL_BASE-1B_19520678	0.006
MATERIAL_BASE-1B_28299165	0.006
MATERIAL_BASE-1B_68323815	0.006
MATERIAL_BASE-1B_45462694	0.005
MATERIAL_BASE-1B_42753826	0.005
MATERIAL_BASE-1B_73125418	0.005
MATERIAL_BASE-1B_24857252	0.005
MATERIAL_BASE-1B_30052016	0.005
MATERIAL_BASE-1B_33605544	0.005
MATERIAL_BASE-1B_71831532	0.005
MATERIAL_BASE-1B_46496339	0.005
MATERIAL_BASE-1B_66706736	0.005
MATERIAL_BASE-1B_38888275	0.005
MATERIAL_BASE-1B_83287085	0.005
MATERIAL_BASE-1B_20888716	0.005
MATERIAL_BASE-1B_32079299	0.005
MATERIAL_BASE-1B_51320257	0.005
MATERIAL_BASE-1B_18542679	0.005
MATERIAL_BASE-1B_88873771	0.005
MATERIAL_BASE-1B_54640250	0.005
MATERIAL_BASE-1B_74476463	0.005
MATERIAL_BASE-1B_70902757	0.005
MATERIAL_BASE-1B_12293361	0.005
MATERIAL_BASE-1B_94196300	0.005
MATERIAL_BASE-1B_22476339	0.005
MATERIAL_BASE-1B_89575867	0.005
MATERIAL_BASE-1B_22634768	0.005
MATERIAL_BASE-1B_82245441	0.005
MATERIAL_BASE-1B_83837106	0.005
MATERIAL_BASE-1B_92664242	0.005
MATERIAL_BASE-1B_24624743	0.005
MATERIAL_BASE-1B_94053850	0.005
MATERIAL_BASE-1B_56476636	0.005
MATERIAL_BASE-1B_20509332	0.005
MATERIAL_BASE-1B_87897429	0.005
MATERIAL_BASE-1B_93908885	0.005
MATERIAL_BASE-1B_56233349	0.005
MATERIAL_BASE-1B_36440620	0.005
MATERIAL_BASE-1B_54023244	0.005
MATERIAL_BASE-1B_36198988	0.005
MATERIAL_BASE-1B_25160988	0.005
MATERIAL_BASE-1B_76116023	0.005
MATERIAL_BASE-1B_89939708	0.005
MATERIAL_BASE-1B_30927690	0.005
MATERIAL_BASE-1B_61153714	0.005
MATERIAL_BASE-1B_48759232	0.005
